CountryName,RegionName,Date,PredictedDailyNewCases,PrescriptionIndex
United States,,2021-02-09,109737.14769902213,0
United States,,2021-02-10,118278.38964918055,0
United States,,2021-02-11,120927.65018188856,0
United States,,2021-02-12,131996.88469093613,0
United States,,2021-02-13,103015.11782281235,0
United States,,2021-02-14,89227.1249636503,0
United States,,2021-02-15,89964.63173754074,0
United States,,2021-02-16,110747.33887542548,0
United States,,2021-02-17,119902.390164033,0
United States,,2021-02-18,123129.80638553241,0
United States,,2021-02-19,134803.8042226265,0
United States,,2021-02-20,106446.83691163798,0
United States,,2021-02-21,93408.20564027745,0
United States,,2021-02-22,95057.67855218903,0
United States,,2021-02-23,116867.05384834346,0
United States,,2021-02-24,126984.79714404444,0
United States,,2021-02-25,131145.79383740874,0
United States,,2021-02-26,143603.26819149815,0
United States,,2021-02-27,115943.84907538618,0
United States,,2021-02-28,103523.41798084906,0
United States,,2021-03-01,105776.37781381646,0
United States,,2021-03-02,127929.54697485144,0
United States,,2021-03-03,138428.83197130126,0
United States,,2021-03-04,142932.02812307785,0
United States,,2021-03-05,155708.5139313041,0
United States,,2021-03-06,128318.25723022582,0
United States,,2021-03-07,116235.94944132469,0
United States,,2021-03-08,118852.71496602871,0
United States,,2021-02-09,109182.97450685009,1
United States,,2021-02-10,117620.7181749199,1
United States,,2021-02-11,120234.35697033847,1
United States,,2021-02-12,131275.87577808797,1
United States,,2021-02-13,102266.41001933524,1
United States,,2021-02-14,88449.03238230546,1
United States,,2021-02-15,89155.62316841516,1
United States,,2021-02-16,109349.98450571291,1
United States,,2021-02-17,118367.95878952723,1
United States,,2021-02-18,121524.69022494393,1
United States,,2021-02-19,133133.75844865854,1
United States,,2021-02-20,104709.24398742925,1
United States,,2021-02-21,91597.03570597246,1
United States,,2021-02-22,93165.34492411031,1
United States,,2021-02-23,114330.34998447665,1
United States,,2021-02-24,124253.43203891607,1
United States,,2021-02-25,128283.8418695243,1
United States,,2021-02-26,140617.59038965116,1
United States,,2021-02-27,112833.05480018492,1
United States,,2021-02-28,100283.16305127095,1
United States,,2021-03-01,102400.48328486114,1
United States,,2021-03-02,123861.99836668221,1
United States,,2021-03-03,134118.75364999406,1
United States,,2021-03-04,138443.84843504848,1
United States,,2021-03-05,151049.41216181006,1
United States,,2021-03-06,123488.09776230798,1
United States,,2021-03-07,111228.07440804582,1
United States,,2021-03-08,113659.72896631394,1
United States,,2021-02-09,108328.8258794671,2
United States,,2021-02-10,116614.32902637788,2
United States,,2021-02-11,119177.32170569053,2
United States,,2021-02-12,130179.53229855359,2
United States,,2021-02-13,101130.4178924047,2
United States,,2021-02-14,87271.25316569766,2
United States,,2021-02-15,87934.26360590417,2
United States,,2021-02-16,107226.51239519143,2
United States,,2021-02-17,116045.12173126118,2
United States,,2021-02-18,119102.39466913768,2
United States,,2021-02-19,130620.46679050183,2
United States,,2021-02-20,102100.97625983089,2
United States,,2021-02-21,88885.7654227984,2
United States,,2021-02-22,90340.81434163956,2
United States,,2021-02-23,110525.53843127126,2
United States,,2021-02-24,120169.4574669688,2
United States,,2021-02-25,124017.82091835965,2
United States,,2021-02-26,136179.976991823,2
United States,,2021-02-27,108221.92074396505,2
United States,,2021-02-28,95493.87392796646,2
United States,,2021-03-01,97425.19357691646,2
United States,,2021-03-02,117844.5781193146,2
United States,,2021-03-03,127759.343811105,2
United States,,2021-03-04,131840.8849215985,2
United States,,2021-03-05,144213.79864730945,2
United States,,2021-03-06,116419.93241982257,2
United States,,2021-03-07,103919.59703127632,2
United States,,2021-03-08,106101.53707577934,2
United States,,2021-02-09,107147.18425146866,3
United States,,2021-02-10,115291.6311256535,3
United States,,2021-02-11,117799.07791787872,3
United States,,2021-02-12,128755.0472820242,3
United States,,2021-02-13,99660.11673759049,3
United States,,2021-02-14,85752.70560984738,3
United States,,2021-02-15,86365.59415917876,3
United States,,2021-02-16,104420.77432832996,3
United States,,2021-02-17,113044.9602717907,3
United States,,2021-02-18,115991.67843727626,3
United States,,2021-02-19,127405.02204084085,3
United States,,2021-02-20,98777.89931623219,3
United States,,2021-02-21,85445.290626137,3
United States,,2021-02-22,86771.03213577622,3
United States,,2021-02-23,105629.72624399449,3
United States,,2021-02-24,114989.349226244,3
United States,,2021-02-25,118634.59081529615,3
United States,,2021-02-26,130602.84476057938,3
United States,,2021-02-27,102451.67432489476,3
United States,,2021-02-28,89525.6036730915,3
United States,,2021-03-01,91250.41540312159,3
United States,,2021-03-02,110280.75530244302,3
United States,,2021-03-03,119847.55728398659,3
United States,,2021-03-04,123663.61382017093,3
United States,,2021-03-05,135781.56531048092,3
United States,,2021-03-06,107736.65349210292,3
United States,,2021-03-07,94976.37135626067,3
United States,,2021-03-08,96888.39014713957,3
United States,,2021-02-09,106572.11809297105,4
United States,,2021-02-10,114652.18001690651,4
United States,,2021-02-11,117134.92046280134,4
United States,,2021-02-12,128070.8437716721,4
United States,,2021-02-13,98956.12512107918,4
United States,,2021-02-14,85027.71535132923,4
United States,,2021-02-15,85619.08433184623,4
United States,,2021-02-16,103075.38956995083,4
United States,,2021-02-17,111612.60251464424,4
United States,,2021-02-18,114511.30984231055,4
United States,,2021-02-19,125880.23888258985,4
United States,,2021-02-20,97207.4284749341,4
United States,,2021-02-21,83824.50122713119,4
United States,,2021-02-22,85095.32599268647,4
United States,,2021-02-23,103317.21183486436,4
United States,,2021-02-24,112551.91942645983,4
United States,,2021-02-25,116110.18337283586,4
United States,,2021-02-26,127997.15317159014,4
United States,,2021-02-27,99765.3595687611,4
United States,,2021-02-28,86756.40477451963,4
United States,,2021-03-01,88395.62149697155,4
United States,,2021-03-02,106765.46146467802,4
United States,,2021-03-03,116183.00333912847,4
United States,,2021-03-04,119888.89942334415,4
United States,,2021-03-05,131902.8950448564,4
United States,,2021-03-06,103756.26420055874,4
United States,,2021-03-07,90890.35837976707,4
United States,,2021-03-08,92693.30623236396,4
United States,,2021-02-09,105438.71713518779,5
United States,,2021-02-10,113413.12047836135,5
United States,,2021-02-11,115853.09419026683,5
United States,,2021-02-12,126754.50206141348,5
United States,,2021-02-13,97605.56729891202,5
United States,,2021-02-14,83641.35656206004,5
United States,,2021-02-15,84195.73699226009,5
United States,,2021-02-16,100478.02524146298,5
United States,,2021-02-17,108871.50106547476,5
United States,,2021-02-18,111688.58035336537,5
United States,,2021-02-19,122982.11691201194,5
United States,,2021-02-20,94231.79067319306,5
United States,,2021-02-21,80764.45173262255,5
United States,,2021-02-22,81941.56132091809,5
United States,,2021-02-23,98925.40268741862,5
United States,,2021-02-24,107952.54608612774,5
United States,,2021-02-25,111364.22227053564,5
United States,,2021-02-26,123114.89794051737,5
United States,,2021-02-27,94748.83758294245,5
United States,,2021-02-28,81604.1652666221,5
United States,,2021-03-01,83101.5140212919,5
United States,,2021-03-02,100198.38908142461,5
United States,,2021-03-03,109372.81018234938,5
United States,,2021-03-04,112898.30969255397,5
United States,,2021-03-05,124743.81631846492,5
United States,,2021-03-06,96433.52270607288,5
United States,,2021-03-07,83399.53786914186,5
United States,,2021-03-08,85027.35376577426,5
United States,,2021-02-09,102722.71644362163,6
United States,,2021-02-10,110549.20739391979,6
United States,,2021-02-11,112914.94065695806,6
United States,,2021-02-12,123755.4969609223,6
United States,,2021-02-13,94548.33486942665,6
United States,,2021-02-14,80523.4483764801,6
United States,,2021-02-15,81016.85868127747,6
United States,,2021-02-16,94515.18086032504,6
United States,,2021-02-17,102700.69544037998,6
United States,,2021-02-18,105383.59169367256,6
United States,,2021-02-19,116553.48166235776,6
United States,,2021-02-20,87678.5973583798,6
United States,,2021-02-21,74073.89674229886,6
United States,,2021-02-22,75098.19096693365,6
United States,,2021-02-23,89191.94114800447,6
United States,,2021-02-24,97908.32322401514,6
United States,,2021-02-25,101082.48913117255,6
United States,,2021-02-26,112617.6025349863,6
United States,,2021-02-27,84045.86176570045,6
United States,,2021-02-28,70694.88160238625,6
United States,,2021-03-01,71979.20035612231,6
United States,,2021-03-02,86154.0694316689,6
United States,,2021-03-03,94984.37519903522,6
United States,,2021-03-04,98243.66898685742,6
United States,,2021-03-05,109848.10551007336,6
United States,,2021-03-06,81313.0731837113,6
United States,,2021-03-07,68047.98418161148,6
United States,,2021-03-08,69435.65937585017,6
United States,,2021-02-09,99020.41486612534,7
United States,,2021-02-10,106694.41815745765,7
United States,,2021-02-11,108998.69442870135,7
United States,,2021-02-12,119799.11472562917,7
United States,,2021-02-13,90558.13322478041,7
United States,,2021-02-14,76499.00560131187,7
United States,,2021-02-15,76961.32804380513,7
United States,,2021-02-16,86719.99200424692,7
United States,,2021-02-17,94729.3484752594,7
United States,,2021-02-18,97329.78534906979,7
United States,,2021-02-19,108438.0772873574,7
United States,,2021-02-20,79506.40153398576,7
United States,,2021-02-21,65834.67272731356,7
United States,,2021-02-22,66779.48913757324,7
United States,,2021-02-23,77071.46818697984,7
United States,,2021-02-24,85556.9959153783,7
United States,,2021-02-25,88596.64557164659,7
United States,,2021-02-26,100034.99156597399,7
United States,,2021-02-27,71386.2554996211,7
United States,,2021-02-28,57963.99956892714,7
United States,,2021-03-01,59174.736066958765,7
United States,,2021-03-02,69587.62730942674,7
United States,,2021-03-03,78224.24995583236,7
United States,,2021-03-04,81391.39990540755,7
United States,,2021-03-05,92944.93209847741,7
United States,,2021-03-06,64385.7156966373,7
United States,,2021-03-07,51094.46663416349,7
United States,,2021-03-08,52450.67511006111,7
United States,,2021-02-09,98675.68092175348,8
United States,,2021-02-10,106329.73631765816,8
United States,,2021-02-11,108630.47140695457,8
United States,,2021-02-12,119428.87165208769,8
United States,,2021-02-13,90187.2783869285,8
United States,,2021-02-14,76127.6935296625,8
United States,,2021-02-15,76589.93579192199,8
United States,,2021-02-16,86003.49458322152,8
United States,,2021-02-17,93993.80233220875,8
United States,,2021-02-18,96591.9462451495,8
United States,,2021-02-19,107699.75289802966,8
United States,,2021-02-20,78768.79826072512,8
United States,,2021-02-21,65097.31661411611,8
United States,,2021-02-22,66041.36370120254,8
United States,,2021-02-23,75986.58298345412,8
United States,,2021-02-24,84452.23073472576,8
United States,,2021-02-25,87488.9472661246,8
United States,,2021-02-26,98928.07094407159,8
United States,,2021-02-27,70282.43206257085,8
United States,,2021-02-28,56864.21579256916,8
United States,,2021-03-01,58078.81217318465,8
United States,,2021-03-02,68152.51506202918,8
United States,,2021-03-03,76776.54034189112,8
United States,,2021-03-04,79948.32115507031,8
United States,,2021-03-05,91510.4828293164,8
United States,,2021-03-06,62962.65988983909,8
United States,,2021-03-07,49683.111045358106,8
United States,,2021-03-08,51050.37613327478,8
United States,,2021-02-09,98160.74573950988,9
United States,,2021-02-10,105792.14603038167,9
United States,,2021-02-11,108088.63235853885,9
United States,,2021-02-12,118886.36276811415,9
United States,,2021-02-13,89644.6184755365,9
United States,,2021-02-14,75585.30514256089,9
United States,,2021-02-15,76048.3315818475,9
United States,,2021-02-16,84947.20134640369,9
United States,,2021-02-17,92917.30556047025,9
United States,,2021-02-18,95514.17074667642,9
United States,,2021-02-19,106624.27003388738,9
United States,,2021-02-20,77696.41182720606,9
United States,,2021-02-21,64027.17893652576,9
United States,,2021-02-22,64972.34567648522,9
United States,,2021-02-23,74401.63635800329,9
United States,,2021-02-24,82846.9905702418,9
United States,,2021-02-25,85882.98494478075,9
United States,,2021-02-26,97327.14437662715,9
United States,,2021-02-27,68689.4471566233,9
United States,,2021-02-28,55280.30078838195,9
United States,,2021-03-01,56503.9914879944,9
United States,,2021-03-02,66073.84494450192,9
United States,,2021-03-03,74689.2340978564,9
United States,,2021-03-04,77872.3161783434,9
United States,,2021-03-05,89452.00045588095,9
United States,,2021-03-06,60925.17991702655,9
United States,,2021-03-07,47666.598517771614,9
United States,,2021-03-08,49054.31684203176,9
