CountryName,RegionName,Date,PredictedDailyNewCases
San Marino,,2021-02-07,29.39258893572333
San Marino,,2021-02-08,0.6186481664641771
San Marino,,2021-02-09,41.57792854997346
San Marino,,2021-02-10,28.295880432518228
San Marino,,2021-02-11,17.06842740947884
San Marino,,2021-02-12,0.0
San Marino,,2021-02-13,15.714163572358514
San Marino,,2021-02-14,28.853252237621778
San Marino,,2021-02-15,0.0
San Marino,,2021-02-16,40.50744062808179
San Marino,,2021-02-17,26.898156187878755
San Marino,,2021-02-18,15.463561272988388
San Marino,,2021-02-19,0.0
San Marino,,2021-02-20,13.904369011014335
San Marino,,2021-02-21,26.692305334800505
San Marino,,2021-02-22,0.0
San Marino,,2021-02-23,38.30409296484918
San Marino,,2021-02-24,24.65572972937052
San Marino,,2021-02-25,13.19748983754784
San Marino,,2021-02-26,0.0
San Marino,,2021-02-27,11.413645422933097
San Marino,,2021-02-28,24.19321338955873
San Marino,,2021-03-01,0.0
San Marino,,2021-03-02,35.67991192977977
San Marino,,2021-03-03,21.925864347559216
San Marino,,2021-03-04,10.422889596535466
San Marino,,2021-03-05,0.0
San Marino,,2021-03-06,8.61220099333965
San Marino,,2021-03-07,21.398696354862363
San Marino,,2021-03-08,0.0
San Marino,,2021-03-09,32.84798815958689
San Marino,,2021-03-10,19.054912215934976
San Marino,,2021-03-11,7.563971887824211
San Marino,,2021-03-12,0.0
San Marino,,2021-03-13,5.7887566495207095
San Marino,,2021-03-14,18.634001755998025
San Marino,,2021-03-15,0.0
San Marino,,2021-03-16,30.09276812573471
San Marino,,2021-03-17,16.29823772544412
San Marino,,2021-03-18,4.848022770100171
San Marino,,2021-03-19,0.0
San Marino,,2021-03-20,3.1354831391518316
San Marino,,2021-03-21,16.098747850358823
San Marino,,2021-03-22,0.0
San Marino,,2021-03-23,27.600115364177018
San Marino,,2021-03-24,13.82846611420345
San Marino,,2021-03-25,2.4346278536238715
San Marino,,2021-03-26,0.0
San Marino,,2021-03-27,0.7992411029596695
San Marino,,2021-03-28,13.84464617105089
San Marino,,2021-03-29,0.0
San Marino,,2021-03-30,25.39873966173863
San Marino,,2021-03-31,11.661758475141681
San Marino,,2021-04-01,0.32919935480204243
San Marino,,2021-04-02,0.0
San Marino,,2021-04-03,0.0
San Marino,,2021-04-04,11.88599619519286
San Marino,,2021-04-05,0.0
San Marino,,2021-04-06,23.49996725968132
San Marino,,2021-04-07,9.801246613826985
San Marino,,2021-04-08,0.0
San Marino,,2021-04-09,0.0
San Marino,,2021-04-10,0.0
San Marino,,2021-04-11,10.100895794533914
San Marino,,2021-04-12,0.0
San Marino,,2021-04-13,21.773143407607094
San Marino,,2021-04-14,8.114794066951426
San Marino,,2021-04-15,0.0
San Marino,,2021-04-16,0.0
San Marino,,2021-04-17,0.0
San Marino,,2021-04-18,8.44211776121832
San Marino,,2021-04-19,0.0
San Marino,,2021-04-20,20.169890357037225
San Marino,,2021-04-21,6.554041179689689
San Marino,,2021-04-22,0.0
San Marino,,2021-04-23,0.0
San Marino,,2021-04-24,0.0
San Marino,,2021-04-25,6.936650579778675
San Marino,,2021-04-26,0.0
San Marino,,2021-04-27,18.719301210023115
San Marino,,2021-04-28,5.145511995974867
San Marino,,2021-04-29,0.0
San Marino,,2021-04-30,0.0
San Marino,,2021-05-01,0.0
San Marino,,2021-05-02,5.591927845827705
San Marino,,2021-05-03,0.0
San Marino,,2021-05-04,17.427333506970665
San Marino,,2021-05-05,3.8940092680584497
San Marino,,2021-05-06,0.0
San Marino,,2021-05-07,0.0
Austria,,2021-02-07,1291.468713092534
Austria,,2021-02-08,1243.7658907046098
Austria,,2021-02-09,1376.0709353925013
Austria,,2021-02-10,1669.943107421652
Austria,,2021-02-11,1681.2512632132823
Austria,,2021-02-12,1555.3238260921266
Austria,,2021-02-13,1515.2374928095408
Austria,,2021-02-14,1487.9216492745215
Austria,,2021-02-15,1455.9918087515246
Austria,,2021-02-16,1604.6630510383977
Austria,,2021-02-17,1916.0030050179707
Austria,,2021-02-18,1945.393671044062
Austria,,2021-02-19,1836.383776137101
Austria,,2021-02-20,1810.4024400789829
Austria,,2021-02-21,1809.3493254638556
Austria,,2021-02-22,1797.4896304797478
Austria,,2021-02-23,1967.9759924521177
Austria,,2021-02-24,2299.272412465981
Austria,,2021-02-25,2348.1144568743207
Austria,,2021-02-26,2259.8888580164194
Austria,,2021-02-27,2253.1376468127733
Austria,,2021-02-28,2270.066483013095
Austria,,2021-03-01,2277.78995539577
Austria,,2021-03-02,2468.4408342049037
Austria,,2021-03-03,2820.1393183477912
Austria,,2021-03-04,2889.26247770523
Austria,,2021-03-05,2821.6761426160856
Austria,,2021-03-06,2836.065949944907
Austria,,2021-03-07,2841.6015380004314
Austria,,2021-03-08,2864.620169490467
Austria,,2021-03-09,3072.8506505996465
Austria,,2021-03-10,3441.879361504767
Austria,,2021-03-11,3527.3725303630836
Austria,,2021-03-12,3475.7505129180836
Austria,,2021-03-13,3505.9716014341047
Austria,,2021-03-14,3526.9091678356453
Austria,,2021-03-15,3565.022451328559
Austria,,2021-03-16,3787.9285820956266
Austria,,2021-03-17,4170.6597786121665
Austria,,2021-03-18,4268.2560031907105
Austria,,2021-03-19,4227.875737364375
Austria,,2021-03-20,4268.861808209185
Austria,,2021-03-21,4322.922544551836
Austria,,2021-03-22,4374.277071120337
Austria,,2021-03-23,4608.389381070024
Austria,,2021-03-24,5000.833777492969
Austria,,2021-03-25,5106.140558138118
Austria,,2021-03-26,5072.495964923093
Austria,,2021-03-27,5119.743681414586
Austria,,2021-03-28,5179.272853156802
Austria,,2021-03-29,5234.804521789289
Austria,,2021-03-30,5471.870820227086
Austria,,2021-03-31,5865.195925309089
Austria,,2021-04-01,5968.510179743058
Austria,,2021-04-02,5931.146662755284
Austria,,2021-04-03,5973.569649795361
Austria,,2021-04-04,6063.763209201795
Austria,,2021-04-05,6118.674621136492
Austria,,2021-04-06,6350.1479715332525
Austria,,2021-04-07,6734.939678818822
Austria,,2021-04-08,6826.076683929655
Austria,,2021-04-09,6774.310196776106
Austria,,2021-04-10,6800.809752693739
Austria,,2021-04-11,6873.147620420621
Austria,,2021-04-12,6908.246956070583
Austria,,2021-04-13,7118.0717599881755
Austria,,2021-04-14,7478.350551017552
Austria,,2021-04-15,7541.164588941046
Austria,,2021-04-16,7458.994740731258
Austria,,2021-04-17,7453.936106203776
Austria,,2021-04-18,7493.161499533069
Austria,,2021-04-19,7493.32369561678
Austria,,2021-04-20,7666.620975549586
Austria,,2021-04-21,7987.662782315549
Austria,,2021-04-22,8007.525880517379
Austria,,2021-04-23,7880.641512928334
Austria,,2021-04-24,7830.116111584411
Austria,,2021-04-25,7822.791645970187
Austria,,2021-04-26,7775.473195402783
Austria,,2021-04-27,7900.683478899227
Austria,,2021-04-28,8172.006522282271
Austria,,2021-04-29,8139.642994279245
Austria,,2021-04-30,7960.2112776670265
Austria,,2021-05-01,7857.952838152233
Austria,,2021-05-02,7702.9622558902165
Austria,,2021-05-03,7593.092348157391
Austria,,2021-05-04,7663.805780622764
Austria,,2021-05-05,7881.3824578188
Austria,,2021-05-06,7794.630181212432
Austria,,2021-05-07,7562.276144672371
United States,Connecticut,2021-02-07,0.0
United States,Connecticut,2021-02-08,3877.619668212525
United States,Connecticut,2021-02-09,2514.064367266741
United States,Connecticut,2021-02-10,426.39913759805677
United States,Connecticut,2021-02-11,882.4495669434132
United States,Connecticut,2021-02-12,1383.4509670914788
United States,Connecticut,2021-02-13,0.0
United States,Connecticut,2021-02-14,0.0
United States,Connecticut,2021-02-15,3854.3904911137306
United States,Connecticut,2021-02-16,2486.5557651456475
United States,Connecticut,2021-02-17,397.7084173157824
United States,Connecticut,2021-02-18,864.9907211363221
United States,Connecticut,2021-02-19,1375.367363502581
United States,Connecticut,2021-02-20,0.0
United States,Connecticut,2021-02-21,11.058199073518502
United States,Connecticut,2021-02-22,3878.7088794866027
United States,Connecticut,2021-02-23,2503.0502126633833
United States,Connecticut,2021-02-24,423.45343140321
United States,Connecticut,2021-02-25,889.7563178242841
United States,Connecticut,2021-02-26,1400.1216524106135
United States,Connecticut,2021-02-27,26.138319303526224
United States,Connecticut,2021-02-28,42.07914347723113
United States,Connecticut,2021-03-01,3914.233600934657
United States,Connecticut,2021-03-02,2532.1047996188313
United States,Connecticut,2021-03-03,449.74613494604205
United States,Connecticut,2021-03-04,919.0112393649706
United States,Connecticut,2021-03-05,1430.8432450361702
United States,Connecticut,2021-03-06,56.71322186402775
United States,Connecticut,2021-03-07,76.27538503835692
United States,Connecticut,2021-03-08,3951.852948133571
United States,Connecticut,2021-03-09,2561.7758764236264
United States,Connecticut,2021-03-10,475.17837788815956
United States,Connecticut,2021-03-11,945.9710445745759
United States,Connecticut,2021-03-12,1457.7361353264398
United States,Connecticut,2021-03-13,81.8286164406005
United States,Connecticut,2021-03-14,103.45161134087746
United States,Connecticut,2021-03-15,3980.9041122267586
United States,Connecticut,2021-03-16,2581.1614992052578
United States,Connecticut,2021-03-17,488.8491195182636
United States,Connecticut,2021-03-18,960.06938297324
United States,Connecticut,2021-03-19,1470.761640140496
United States,Connecticut,2021-03-20,92.15115599740855
United States,Connecticut,2021-03-21,115.07853086911429
United States,Connecticut,2021-03-22,3993.6829392664254
United States,Connecticut,2021-03-23,2583.4160602204374
United States,Connecticut,2021-03-24,484.6947865716638
United States,Connecticut,2021-03-25,955.7027105531404
United States,Connecticut,2021-03-26,1464.6981056255765
United States,Connecticut,2021-03-27,82.8032082843583
United States,Connecticut,2021-03-28,106.5119483839977
United States,Connecticut,2021-03-29,3985.7619715031224
United States,Connecticut,2021-03-30,2564.523014948326
United States,Connecticut,2021-03-31,459.0537212331105
United States,Connecticut,2021-04-01,929.5624769042014
United States,Connecticut,2021-04-02,1436.6250126839966
United States,Connecticut,2021-04-03,51.27633642339511
United States,Connecticut,2021-04-04,75.60041036522426
United States,Connecticut,2021-04-05,3955.3521351477166
United States,Connecticut,2021-04-06,2523.235146068945
United States,Connecticut,2021-04-07,411.1497329685636
United States,Connecticut,2021-04-08,881.2252805068209
United States,Connecticut,2021-04-09,1386.4783758946105
United States,Connecticut,2021-04-10,0.0
United States,Connecticut,2021-04-11,22.91845888965871
United States,Connecticut,2021-04-12,3903.299429046564
United States,Connecticut,2021-04-13,2460.8499471829577
United States,Connecticut,2021-04-14,342.64997872096865
United States,Connecticut,2021-04-15,812.6145395955805
United States,Connecticut,2021-04-16,1316.4525056634197
United States,Connecticut,2021-04-17,0.0
United States,Connecticut,2021-04-18,0.0
United States,Connecticut,2021-04-19,3831.208259354043
United States,Connecticut,2021-04-20,2379.2149155392317
United States,Connecticut,2021-04-21,255.61701309848024
United States,Connecticut,2021-04-22,725.9784561469386
United States,Connecticut,2021-04-23,1228.9714210978518
United States,Connecticut,2021-04-24,0.0
United States,Connecticut,2021-04-25,0.0
United States,Connecticut,2021-04-26,3741.930352200808
United States,Connecticut,2021-04-27,2281.404513589732
United States,Connecticut,2021-04-28,153.29033986512053
United States,Connecticut,2021-04-29,624.6655217370429
United States,Connecticut,2021-04-30,1127.4903562610111
United States,Connecticut,2021-05-01,0.0
United States,Connecticut,2021-05-02,0.0
United States,Connecticut,2021-05-03,3639.2798137219925
United States,Connecticut,2021-05-04,2171.3783077502353
United States,Connecticut,2021-05-05,39.72200817039979
United States,Connecticut,2021-05-06,512.7533363893424
United States,Connecticut,2021-05-07,1016.1114059572261
Uzbekistan,,2021-02-07,14.421522014587868
Uzbekistan,,2021-02-08,59.765436738770205
Uzbekistan,,2021-02-09,63.77976327377009
Uzbekistan,,2021-02-10,77.69813181904419
Uzbekistan,,2021-02-11,78.94618622794157
Uzbekistan,,2021-02-12,97.31316298042381
Uzbekistan,,2021-02-13,82.35159083907763
Uzbekistan,,2021-02-14,43.21772951215556
Uzbekistan,,2021-02-15,92.10724891175694
Uzbekistan,,2021-02-16,99.5643935635479
Uzbekistan,,2021-02-17,117.2239569185976
Uzbekistan,,2021-02-18,122.2405368899386
Uzbekistan,,2021-02-19,144.84443051750904
Uzbekistan,,2021-02-20,134.5599812474397
Uzbekistan,,2021-02-21,97.52134998137038
Uzbekistan,,2021-02-22,150.92541464547784
Uzbekistan,,2021-02-23,163.8111112006559
Uzbekistan,,2021-02-24,187.67662061973306
Uzbekistan,,2021-02-25,199.90979498339294
Uzbekistan,,2021-02-26,230.38507904382095
Uzbekistan,,2021-02-27,229.08729083908167
Uzbekistan,,2021-02-28,199.98059757278205
Uzbekistan,,2021-03-01,262.8951606306862
Uzbekistan,,2021-03-02,286.1693534025955
Uzbekistan,,2021-03-03,321.40272922045335
Uzbekistan,,2021-03-04,346.06363665702116
Uzbekistan,,2021-03-05,390.1234716281185
Uzbekistan,,2021-03-06,403.6670115975136
Uzbekistan,,2021-03-07,394.326899371742
Uzbekistan,,2021-03-08,475.94765114902134
Uzbekistan,,2021-03-09,519.5969345236979
Uzbekistan,,2021-03-10,577.1931087889885
Uzbekistan,,2021-03-11,626.4450421669749
Uzbekistan,,2021-03-12,697.5632620711007
Uzbekistan,,2021-03-13,740.8871954004702
Uzbekistan,,2021-03-14,764.323510469726
Uzbekistan,,2021-03-15,881.8959515272522
Uzbekistan,,2021-03-16,964.9831668388558
Uzbekistan,,2021-03-17,1065.8469918780547
Uzbekistan,,2021-03-18,1162.5805085965546
Uzbekistan,,2021-03-19,1285.836168359977
Uzbekistan,,2021-03-20,1386.4283632395986
Uzbekistan,,2021-03-21,1449.5424156104195
Uzbekistan,,2021-03-22,1628.8174261774473
Uzbekistan,,2021-03-23,1780.6168494892631
Uzbekistan,,2021-03-24,1956.554571718514
Uzbekistan,,2021-03-25,2135.088605307139
Uzbekistan,,2021-03-26,2347.3965497043473
Uzbekistan,,2021-03-27,2544.8723571366954
Uzbekistan,,2021-03-28,2713.3544100821287
Uzbekistan,,2021-03-29,3007.350819669345
Uzbekistan,,2021-03-30,3283.8937493413873
Uzbekistan,,2021-03-31,3595.4197287034567
Uzbekistan,,2021-04-01,3921.2192870171357
Uzbekistan,,2021-04-02,4293.35977819005
Uzbekistan,,2021-04-03,4664.145196378133
Uzbekistan,,2021-04-04,4997.731015597921
Uzbekistan,,2021-04-05,5489.562558181897
Uzbekistan,,2021-04-06,5980.228638376944
Uzbekistan,,2021-04-07,6523.314209562029
Uzbekistan,,2021-04-08,7099.420320837732
Uzbekistan,,2021-04-09,7742.029028016972
Uzbekistan,,2021-04-10,8404.908302460713
Uzbekistan,,2021-04-11,9053.728728566246
Uzbekistan,,2021-04-12,9884.584299442624
Uzbekistan,,2021-04-13,10739.462782568744
Uzbekistan,,2021-04-14,11673.353253948917
Uzbekistan,,2021-04-15,12668.179724207068
Uzbekistan,,2021-04-16,13758.649911612723
Uzbekistan,,2021-04-17,14899.638983956262
Uzbekistan,,2021-04-18,16224.704077918628
Uzbekistan,,2021-04-19,17636.14988739336
Uzbekistan,,2021-04-20,19109.224646778435
Uzbekistan,,2021-04-21,20700.382045656253
Uzbekistan,,2021-04-22,22392.971880752164
Uzbekistan,,2021-04-23,24222.37313022815
Uzbekistan,,2021-04-24,26143.45110420609
Uzbekistan,,2021-04-25,28289.371649719644
Uzbekistan,,2021-04-26,30559.83924761493
Uzbekistan,,2021-04-27,32928.028587363835
Uzbekistan,,2021-04-28,35447.46402276174
Uzbekistan,,2021-04-29,38097.29667100469
Uzbekistan,,2021-04-30,40907.77311447164
Uzbekistan,,2021-05-01,43826.98360142682
Uzbekistan,,2021-05-02,46846.150937862076
Uzbekistan,,2021-05-03,50121.24969790722
Uzbekistan,,2021-05-04,53458.76594192642
Uzbekistan,,2021-05-05,56916.94279478525
Uzbekistan,,2021-05-06,60459.266934732834
Uzbekistan,,2021-05-07,64098.63845758095
Russia,,2021-02-07,20240.71962476821
Russia,,2021-02-08,19817.038330375974
Russia,,2021-02-09,19097.045164225456
Russia,,2021-02-10,19177.123224109742
Russia,,2021-02-11,19698.26366031951
Russia,,2021-02-12,19974.350147952522
Russia,,2021-02-13,20222.08243528288
Russia,,2021-02-14,24416.48490052165
Russia,,2021-02-15,24346.355347512563
Russia,,2021-02-16,23993.384166980482
Russia,,2021-02-17,24459.194558525036
Russia,,2021-02-18,25387.525653102606
Russia,,2021-02-19,26102.141291032876
Russia,,2021-02-20,26826.71031991083
Russia,,2021-02-21,31479.671229322455
Russia,,2021-02-22,31938.459714884728
Russia,,2021-02-23,32157.31002641593
Russia,,2021-02-24,33221.86733319683
Russia,,2021-02-25,34769.64242737878
Russia,,2021-02-26,36098.43345041482
Russia,,2021-02-27,37431.44401488393
Russia,,2021-02-28,42687.00541406139
Russia,,2021-03-01,43800.11146237083
Russia,,2021-03-02,44704.9089266428
Russia,,2021-03-03,46488.532443141565
Russia,,2021-03-04,48787.409975638
Russia,,2021-03-05,50898.695799864094
Russia,,2021-03-06,53046.31407042001
Russia,,2021-03-07,58938.08990790685
Russia,,2021-03-08,60864.89918636474
Russia,,2021-03-09,62630.248173461834
Russia,,2021-03-10,65303.95611428535
Russia,,2021-03-11,68517.12811079163
Russia,,2021-03-12,71563.33026948675
Russia,,2021-03-13,74664.7037034373
Russia,,2021-03-14,81526.89797904287
Russia,,2021-03-15,84424.2354487129
Russia,,2021-03-16,87170.93433520722
Russia,,2021-03-17,90835.61710830049
Russia,,2021-03-18,95043.22724500044
Russia,,2021-03-19,99081.71203071429
Russia,,2021-03-20,103169.33997192464
Russia,,2021-03-21,112160.83738180975
Russia,,2021-03-22,116267.44974332035
Russia,,2021-03-23,120126.19590401545
Russia,,2021-03-24,124878.27672629082
Russia,,2021-03-25,130145.6535338359
Russia,,2021-03-26,135207.22113941316
Russia,,2021-03-27,140274.43333423795
Russia,,2021-03-28,150193.30511839772
Russia,,2021-03-29,155128.14409666925
Russia,,2021-03-30,159737.04082020567
Russia,,2021-03-31,165153.83138268764
Russia,,2021-04-01,170983.73803882123
Russia,,2021-04-02,176492.8684757945
Russia,,2021-04-03,181883.9192723746
Russia,,2021-04-04,191357.92068688327
Russia,,2021-04-05,196148.7044906834
Russia,,2021-04-06,200509.31259293962
Russia,,2021-04-07,205510.72295010276
Russia,,2021-04-08,210733.81980989114
Russia,,2021-04-09,215430.65032314282
Russia,,2021-04-10,219799.73588313177
Russia,,2021-04-11,228039.02626223397
Russia,,2021-04-12,231351.98338343258
Russia,,2021-04-13,234036.64677886717
Russia,,2021-04-14,237171.6342537139
Russia,,2021-04-15,240334.5650559378
Russia,,2021-04-16,242780.41853170813
Russia,,2021-04-17,244722.75484829344
Russia,,2021-04-18,251257.34498526386
Russia,,2021-04-19,251939.7780982695
Russia,,2021-04-20,251778.9089640997
Russia,,2021-04-21,251959.8141828065
Russia,,2021-04-22,252077.86823075873
Russia,,2021-04-23,251406.59324080913
Russia,,2021-04-24,250187.36117603804
Russia,,2021-04-25,253539.95385643112
Russia,,2021-04-26,250970.99554797597
Russia,,2021-04-27,247587.53215079338
Russia,,2021-04-28,244603.30302240603
Russia,,2021-04-29,241626.61049053303
Russia,,2021-04-30,237946.852440201
Russia,,2021-05-01,233830.40113556175
Russia,,2021-05-02,231484.60916352892
Russia,,2021-05-03,225967.26932252868
Russia,,2021-05-04,220038.95971298486
Russia,,2021-05-05,214732.12204937078
Russia,,2021-05-06,209634.12158137793
Russia,,2021-05-07,204032.02148345648
Lebanon,,2021-02-07,2152.910520489009
Lebanon,,2021-02-08,2062.2966676633873
Lebanon,,2021-02-09,2841.9826157310094
Lebanon,,2021-02-10,3420.7233262759564
Lebanon,,2021-02-11,3234.2397748175385
Lebanon,,2021-02-12,3225.3307082321353
Lebanon,,2021-02-13,2666.4071572990515
Lebanon,,2021-02-14,2341.730096287031
Lebanon,,2021-02-15,2274.801223901551
Lebanon,,2021-02-16,3081.152951560603
Lebanon,,2021-02-17,3684.442104695351
Lebanon,,2021-02-18,3524.5137453921525
Lebanon,,2021-02-19,3540.2627770395598
Lebanon,,2021-02-20,3011.7716546124043
Lebanon,,2021-02-21,2719.1770090028945
Lebanon,,2021-02-22,2677.8337817671854
Lebanon,,2021-02-23,3508.8555284205318
Lebanon,,2021-02-24,4130.58936906816
Lebanon,,2021-02-25,3984.742178298538
Lebanon,,2021-02-26,4013.801370477218
Lebanon,,2021-02-27,3499.291035544919
Lebanon,,2021-02-28,3221.093256970057
Lebanon,,2021-03-01,3195.3414492525226
Lebanon,,2021-03-02,4041.7150113682237
Lebanon,,2021-03-03,4674.97792540381
Lebanon,,2021-03-04,4537.451820662405
Lebanon,,2021-03-05,4574.714030784094
Lebanon,,2021-03-06,4067.5233431225574
Lebanon,,2021-03-07,3757.704141832891
Lebanon,,2021-03-08,3735.5677229963053
Lebanon,,2021-03-09,4586.239863079609
Lebanon,,2021-03-10,5218.855971440884
Lebanon,,2021-03-11,5076.264124881012
Lebanon,,2021-03-12,5107.616168852817
Lebanon,,2021-03-13,4592.85934392192
Lebanon,,2021-03-14,4276.683218072489
Lebanon,,2021-03-15,4248.61817020325
Lebanon,,2021-03-16,5092.388241664636
Lebanon,,2021-03-17,5712.4792117506295
