CountryName,RegionName,Date,PredictedDailyNewCases
San Marino,,2021-02-07,29.611831644705433
San Marino,,2021-02-08,0.8655532101405589
San Marino,,2021-02-09,41.83932531604464
San Marino,,2021-02-10,28.568371881703694
San Marino,,2021-02-11,17.350763616485235
San Marino,,2021-02-12,0.1796597718237842
San Marino,,2021-02-13,16.01444972184076
San Marino,,2021-02-14,29.37860284666501
San Marino,,2021-02-15,0.2954759512336691
San Marino,,2021-02-16,41.08142308427345
San Marino,,2021-02-17,27.480728979203697
San Marino,,2021-02-18,16.053426239676238
San Marino,,2021-02-19,0.0
San Marino,,2021-02-20,14.521379713053257
San Marino,,2021-02-21,27.716981666416665
San Marino,,2021-02-22,0.0
San Marino,,2021-02-23,39.411706490488164
San Marino,,2021-02-24,25.766499062175527
San Marino,,2021-02-25,14.30840062068128
San Marino,,2021-02-26,0.0
San Marino,,2021-02-27,12.549632241523788
San Marino,,2021-02-28,25.721755048027106
San Marino,,2021-03-01,0.0
San Marino,,2021-03-02,37.281611938041365
San Marino,,2021-03-03,23.50410940050856
San Marino,,2021-03-04,11.976391289337652
San Marino,,2021-03-05,0.0
San Marino,,2021-03-06,10.178332885139682
San Marino,,2021-03-07,23.348005967815
San Marino,,2021-03-08,0.0
San Marino,,2021-03-09,34.85255810131428
San Marino,,2021-03-10,21.002082844440153
San Marino,,2021-03-11,9.455670786373506
San Marino,,2021-03-12,0.0
San Marino,,2021-03-13,7.671403656670035
San Marino,,2021-03-14,20.8711523135125
San Marino,,2021-03-15,0.0
San Marino,,2021-03-16,32.356032473884234
San Marino,,2021-03-17,18.466474294979943
San Marino,,2021-03-18,6.928879353020175
San Marino,,2021-03-19,0.0
San Marino,,2021-03-20,5.183902408368327
San Marino,,2021-03-21,18.435405438355385
San Marino,,2021-03-22,0.0
San Marino,,2021-03-23,29.932294251887267
San Marino,,2021-03-24,16.033736263147198
San Marino,,2021-03-25,4.527264771971472
San Marino,,2021-03-26,0.0
San Marino,,2021-03-27,2.8398036747867366
San Marino,,2021-03-28,16.15571471666041
San Marino,,2021-03-29,0.0
San Marino,,2021-03-30,27.68287659232478
San Marino,,2021-03-31,13.794070422978098
San Marino,,2021-04-01,2.3307281708149725
San Marino,,2021-04-02,0.0
San Marino,,2021-04-03,0.7086351559185031
San Marino,,2021-04-04,14.093672515110523
San Marino,,2021-04-05,0.0
San Marino,,2021-04-06,25.66092408294591
San Marino,,2021-04-07,11.793289660560628
San Marino,,2021-04-08,0.3785130443785665
San Marino,,2021-04-09,0.0
San Marino,,2021-04-10,0.0
San Marino,,2021-04-11,12.232835569600157
San Marino,,2021-04-12,0.0
San Marino,,2021-04-13,23.845115085998415
