CountryName,RegionName,Date,PredictedDailyNewCases
San Marino,,2021-02-07,30.728385836346668
San Marino,,2021-02-08,2.1305535268137947
San Marino,,2021-02-09,43.19494202552183
San Marino,,2021-02-10,29.99868845768511
San Marino,,2021-02-11,18.851418567319726
San Marino,,2021-02-12,1.7486454424988853
San Marino,,2021-02-13,17.648873183658647
San Marino,,2021-02-14,32.183994485379166
San Marino,,2021-02-15,3.2818096229390843
San Marino,,2021-02-16,44.194608576630934
San Marino,,2021-02-17,30.678937284546222
San Marino,,2021-02-18,19.33504049269036
San Marino,,2021-02-19,2.1290576286601697
San Marino,,2021-02-20,17.998232213813278
San Marino,,2021-02-21,32.3664943117757
San Marino,,2021-02-22,3.509649696419955
San Marino,,2021-02-23,44.43076918201338
San Marino,,2021-02-24,30.869551747394237
San Marino,,2021-02-25,19.48764109238456
San Marino,,2021-02-26,2.1902699211732592
San Marino,,2021-02-27,17.8949374496959
San Marino,,2021-02-28,32.19652428310168
San Marino,,2021-03-01,3.1670509356720418
San Marino,,2021-03-02,44.06391893174066
San Marino,,2021-03-03,30.27666488052961
San Marino,,2021-03-04,18.74162904936695
San Marino,,2021-03-05,1.3528050525825916
San Marino,,2021-03-06,17.05577803600407
San Marino,,2021-03-07,31.281857484612715
San Marino,,2021-03-08,2.1116339848657826
San Marino,,2021-03-09,43.01257143802578
San Marino,,2021-03-10,29.034603782000815
San Marino,,2021-03-11,17.379626993791568
San Marino,,2021-03-12,0.0
San Marino,,2021-03-13,15.649158840899707
San Marino,,2021-03-14,29.82002582397151
San Marino,,2021-03-15,0.5299522371178289
San Marino,,2021-03-16,41.446565164337734
San Marino,,2021-03-17,27.301501467175218
San Marino,,2021-03-18,15.548706848480386
San Marino,,2021-03-19,0.0
San Marino,,2021-03-20,13.777757482836675
San Marino,,2021-03-21,27.917515953142384
San Marino,,2021-03-22,0.0
San Marino,,2021-03-23,39.46529839554911
San Marino,,2021-03-24,25.18989950774018
San Marino,,2021-03-25,13.372104447109823
San Marino,,2021-03-26,0.0
San Marino,,2021-03-27,11.588724177462302
San Marino,,2021-03-28,25.7240416267391
San Marino,,2021-03-29,0.0
San Marino,,2021-03-30,37.21541369999646
San Marino,,2021-03-31,22.844507333690864
San Marino,,2021-04-01,10.991679700252382
San Marino,,2021-04-02,0.0
San Marino,,2021-04-03,9.220558694864241
San Marino,,2021-04-04,23.375477740185744
San Marino,,2021-04-05,0.0
San Marino,,2021-04-06,34.83902619489125
San Marino,,2021-04-07,20.405695644829617
San Marino,,2021-04-08,8.544890399420732
San Marino,,2021-04-09,0.0
San Marino,,2021-04-10,6.807500921791805
San Marino,,2021-04-11,21.001821099701246
San Marino,,2021-04-12,0.0
San Marino,,2021-04-13,32.461817115294195
San Marino,,2021-04-14,17.994124464840517
San Marino,,2021-04-15,6.146762140530891
San Marino,,2021-04-16,0.0
San Marino,,2021-04-17,4.458652524168534
San Marino,,2021-04-18,18.706302191674855
San Marino,,2021-04-19,0.0
San Marino,,2021-04-20,30.181154168856253
San Marino,,2021-04-21,15.701060314159143
San Marino,,2021-04-22,3.882429655021883
San Marino,,2021-04-23,0.0
San Marino,,2021-04-24,2.253264500272593
San Marino,,2021-04-25,16.562383168536446
San Marino,,2021-04-26,0.0
San Marino,,2021-04-27,28.06461261651427
San Marino,,2021-04-28,13.587924896701143
San Marino,,2021-04-29,1.8074722837376878
San Marino,,2021-04-30,0.0
San Marino,,2021-05-01,0.241569588056334
San Marino,,2021-05-02,14.615232002425602
San Marino,,2021-05-03,0.0
San Marino,,2021-05-04,26.152121221501034
San Marino,,2021-05-05,11.689175723956563
San Marino,,2021-05-06,0.0
San Marino,,2021-05-07,0.0
Austria,,2021-02-07,1312.5136635406955
Austria,,2021-02-08,1268.0868714134574
Austria,,2021-02-09,1402.4751426192302
Austria,,2021-02-10,1698.4183973637384
Austria,,2021-02-11,1711.9294096333201
Austria,,2021-02-12,1588.2379327114124
Austria,,2021-02-13,1550.701441504971
Austria,,2021-02-14,1547.1809430967105
Austria,,2021-02-15,1521.5081169795762
Austria,,2021-02-16,1675.4979706245672
Austria,,2021-02-17,1992.4423990447472
Austria,,2021-02-18,2027.8834935259206
Austria,,2021-02-19,1925.23210404473
Austria,,2021-02-20,1906.1195185561453
Austria,,2021-02-21,1967.113531191158
Austria,,2021-02-22,1971.6543024706466
Austria,,2021-02-23,2157.692360658275
Austria,,2021-02-24,2505.231958446567
Austria,,2021-02-25,2571.3730283189643
Austria,,2021-02-26,2501.5175697145496
Austria,,2021-02-27,2514.1827992831595
Austria,,2021-02-28,2606.224757604348
Austria,,2021-03-01,2644.360055658786
Austria,,2021-03-02,2865.480185261976
Austria,,2021-03-03,3249.2451679893456
Austria,,2021-03-04,3352.376702653754
Austria,,2021-03-05,3320.867668888329
Austria,,2021-03-06,3373.46116846068
Austria,,2021-03-07,3548.4307834514425
Austria,,2021-03-08,3636.581044068953
Austria,,2021-03-09,3908.089600172703
Austria,,2021-03-10,4343.0591011762335
Austria,,2021-03-11,4497.693916937769
Austria,,2021-03-12,4518.621928752268
Austria,,2021-03-13,4624.845504611722
Austria,,2021-03-14,4854.2289694359715
Austria,,2021-03-15,4997.686274420678
Austria,,2021-03-16,5325.388409504458
Austria,,2021-03-17,5816.644998660378
Austria,,2021-03-18,6026.717090508311
Austria,,2021-03-19,6103.129796627376
Austria,,2021-03-20,6265.362133679836
Austria,,2021-03-21,6644.352903756988
Austria,,2021-03-22,6861.087140711277
Austria,,2021-03-23,7257.725971195559
Austria,,2021-03-24,7815.695207493255
Austria,,2021-03-25,8089.278255904136
Austria,,2021-03-26,8226.95569478486
Austria,,2021-03-27,8448.484447514244
Austria,,2021-03-28,8883.858277533649
Austria,,2021-03-29,9152.726476845328
Austria,,2021-03-30,9597.566664098777
Austria,,2021-03-31,10197.912027489796
Austria,,2021-04-01,10506.087734425353
Austria,,2021-04-02,10672.035330776533
Austria,,2021-04-03,10916.106717895269
Austria,,2021-04-04,11726.139615946988
Austria,,2021-04-05,12068.782878559445
Austria,,2021-04-06,12560.487932001673
Austria,,2021-04-07,13194.442665658604
Austria,,2021-04-08,13522.820850708371
Austria,,2021-04-09,13697.474170399757
Austria,,2021-04-10,13939.389601260078
Austria,,2021-04-11,14734.885590260457
Austria,,2021-04-12,15044.66265123507
Austria,,2021-04-13,15489.24799743642
Austria,,2021-04-14,16059.494416437503
Austria,,2021-04-15,16305.302683360238
Austria,,2021-04-16,16382.191692569699
Austria,,2021-04-17,16513.44636779057
Austria,,2021-04-18,17184.630514803815
Austria,,2021-04-19,17348.417487852756
Austria,,2021-04-20,17631.413309265925
Austria,,2021-04-21,18022.08016806005
Austria,,2021-04-22,18068.170410413102
Austria,,2021-04-23,17930.21044068866
Austria,,2021-04-24,17836.17393642992
Austria,,2021-04-25,18269.893442815814
Austria,,2021-04-26,18181.96042359653
Austria,,2021-04-27,18207.709429578306
Austria,,2021-04-28,18335.32310817017
Austria,,2021-04-29,18112.581237340226
Austria,,2021-04-30,17707.339873520545
Austria,,2021-05-01,17352.232778287856
Austria,,2021-05-02,17531.85576793157
Austria,,2021-05-03,17189.881203779045
Austria,,2021-05-04,16971.49148212832
Austria,,2021-05-05,16864.27771444791
Austria,,2021-05-06,16415.59926974035
Austria,,2021-05-07,15799.724565529032
United States,Connecticut,2021-02-07,50.970258638231535
United States,Connecticut,2021-02-08,4012.591652862117
United States,Connecticut,2021-02-09,2656.727363263763
United States,Connecticut,2021-02-10,575.6303568435736
United States,Connecticut,2021-02-11,1038.3546756409503
United States,Connecticut,2021-02-12,1546.7484115593968
United States,Connecticut,2021-02-13,129.0470362497732
United States,Connecticut,2021-02-14,198.37879586230548
United States,Connecticut,2021-02-15,4179.346451172754
United States,Connecticut,2021-02-16,2827.064373693975
United States,Connecticut,2021-02-17,753.1920756485798
United States,Connecticut,2021-02-18,1238.43241547646
United States,Connecticut,2021-02-19,1768.298748613143
United States,Connecticut,2021-02-20,369.17441717321515
United States,Connecticut,2021-02-21,383.08141202065383
United States,Connecticut,2021-02-22,4381.653780059218
United States,Connecticut,2021-02-23,3023.2967792308846
United States,Connecticut,2021-02-24,965.9073027748962
United States,Connecticut,2021-02-25,1453.8028837804395
United States,Connecticut,2021-02-26,1986.7003775970225
United States,Connecticut,2021-02-27,591.4282528156996
United States,Connecticut,2021-02-28,613.3507732806088
United States,Connecticut,2021-03-01,4619.824584023697
United States,Connecticut,2021-03-02,3252.802415499305
United States,Connecticut,2021-03-03,1191.5255781931257
United States,Connecticut,2021-03-04,1683.5782172092622
United States,Connecticut,2021-03-05,2218.0618268121366
United States,Connecticut,2021-03-06,821.4330973124592
United States,Connecticut,2021-03-07,847.5494360514251
United States,Connecticut,2021-03-08,4857.734119421816
United States,Connecticut,2021-03-09,3475.5310617112186
United States,Connecticut,2021-03-10,1404.5416287802038
United States,Connecticut,2021-03-11,1896.1346715017414
United States,Connecticut,2021-03-12,2427.70197143842
United States,Connecticut,2021-03-13,1025.4627964367069
United States,Connecticut,2021-03-14,1052.7957008553462
United States,Connecticut,2021-03-15,5063.4953135432115
United States,Connecticut,2021-03-16,3661.032571395234
United States,Connecticut,2021-03-17,1575.9948802900708
United States,Connecticut,2021-03-18,2063.8439550899857
United States,Connecticut,2021-03-19,2588.766127307952
United States,Connecticut,2021-03-20,1176.6818692328711
United States,Connecticut,2021-03-21,1201.3099439906937
United States,Connecticut,2021-03-22,5208.929843158133
United States,Connecticut,2021-03-23,3781.2385718849723
United States,Connecticut,2021-03-24,1678.12727068335
United States,Connecticut,2021-03-25,2159.0900690259095
United States,Connecticut,2021-03-26,2674.229329601894
United States,Connecticut,2021-03-27,1249.2369173527302
United States,Connecticut,2021-03-28,1268.705909325267
United States,Connecticut,2021-03-29,5270.916539256014
United States,Connecticut,2021-03-30,3815.0198095560327
United States,Connecticut,2021-03-31,1691.6762303712019
United States,Connecticut,2021-04-01,2164.310424746181
United States,Connecticut,2021-04-02,2668.3529591469137
United States,Connecticut,2021-04-03,1229.329046969541
United States,Connecticut,2021-04-04,1242.8980597352781
United States,Connecticut,2021-04-05,5239.092746891239
United States,Connecticut,2021-04-06,3754.5599255455663
United States,Connecticut,2021-04-07,1611.1286727402146
United States,Connecticut,2021-04-08,2075.902429439525
United States,Connecticut,2021-04-09,2569.5559756094563
United States,Connecticut,2021-04-10,1117.532947540151
United States,Connecticut,2021-04-11,1126.3171586147528
United States,Connecticut,2021-04-12,5117.742359645089
United States,Connecticut,2021-04-13,3606.784159376891
United States,Connecticut,2021-04-14,1445.6970004416262
United States,Connecticut,2021-04-15,1904.8488502273929
United States,Connecticut,2021-04-16,2390.620165670472
United States,Connecticut,2021-04-17,928.4213750033027
United States,Connecticut,2021-04-18,934.9610560587207
United States,Connecticut,2021-04-19,4924.2108957183855
United States,Connecticut,2021-04-20,3391.0116235871105
United States,Connecticut,2021-04-21,1216.2281300386467
United States,Connecticut,2021-04-22,1673.0186696862575
United States,Connecticut,2021-04-23,2154.4071595867485
United States,Connecticut,2021-04-24,685.8079758239932
United States,Connecticut,2021-04-25,693.2462197886235
United States,Connecticut,2021-04-26,4683.426160024389
United States,Connecticut,2021-04-27,3133.0989248501237
United States,Connecticut,2021-04-28,949.1189439879448
United States,Connecticut,2021-04-29,1406.94776920887
United States,Connecticut,2021-04-30,1887.5307689023034
United States,Connecticut,2021-05-01,416.3370810079683
United States,Connecticut,2021-05-02,427.6071565863096
United States,Connecticut,2021-05-03,4421.550422252741
United States,Connecticut,2021-05-04,2859.140136390489
United States,Connecticut,2021-05-05,670.1282566960558
United States,Connecticut,2021-05-06,1131.816676256712
United States,Connecticut,2021-05-07,1614.565758563579
Uzbekistan,,2021-02-07,14.496834677379022
Uzbekistan,,2021-02-08,59.89185518727853
Uzbekistan,,2021-02-09,63.92832755754901
Uzbekistan,,2021-02-10,77.86864635078783
Uzbekistan,,2021-02-11,79.14199536510316
Uzbekistan,,2021-02-12,97.53817412035805
