CountryName,RegionName,Date,PredictedDailyNewCases
San Marino,,2021-02-07,29.258448319748368
San Marino,,2021-02-08,0.47158764919528523
San Marino,,2021-02-09,41.42308294476555
San Marino,,2021-02-10,28.135054192916968
San Marino,,2021-02-11,16.90232182848401
San Marino,,2021-02-12,0.0
San Marino,,2021-02-13,15.5377230980425
San Marino,,2021-02-14,28.539770211746077
San Marino,,2021-02-15,0.0
San Marino,,2021-02-16,40.167580669469686
San Marino,,2021-02-17,26.553969246916846
San Marino,,2021-02-18,15.115976631616268
San Marino,,2021-02-19,0.0
San Marino,,2021-02-20,13.542916000646851
San Marino,,2021-02-21,26.38521365130497
San Marino,,2021-02-22,0.0
San Marino,,2021-02-23,37.990251707555096
San Marino,,2021-02-24,24.343022490860825
San Marino,,2021-02-25,12.886851109052209
San Marino,,2021-02-26,0.0
San Marino,,2021-02-27,11.102353258349078
San Marino,,2021-02-28,23.9428320660168
San Marino,,2021-03-01,0.0
San Marino,,2021-03-02,35.435305660812105
San Marino,,2021-03-03,21.68847380515651
San Marino,,2021-03-04,10.192450908913738
San Marino,,2021-03-05,0.0
San Marino,,2021-03-06,8.39112390478929
San Marino,,2021-03-07,21.255427299904188
San Marino,,2021-03-08,0.0
San Marino,,2021-03-09,32.7201218340905
San Marino,,2021-03-10,18.93562297643318
San Marino,,2021-03-11,7.45135218115418
San Marino,,2021-03-12,0.0
San Marino,,2021-03-13,5.687360309576919
San Marino,,2021-03-14,18.606794321951682
San Marino,,2021-03-15,0.0
San Marino,,2021-03-16,30.080307690035603
San Marino,,2021-03-17,16.290384302367563
San Marino,,2021-03-18,4.842401075268662
San Marino,,2021-03-19,0.0
San Marino,,2021-03-20,3.138685861694887
San Marino,,2021-03-21,16.13008460430071
San Marino,,2021-03-22,0.0
San Marino,,2021-03-23,27.63948830379391
San Marino,,2021-03-24,13.868353866365947
San Marino,,2021-03-25,2.472703812239808
San Marino,,2021-03-26,0.0
San Marino,,2021-03-27,0.8416165013880001
San Marino,,2021-03-28,13.911271118735204
San Marino,,2021-03-29,0.0
San Marino,,2021-03-30,25.468805513613788
San Marino,,2021-03-31,11.728581666313808
San Marino,,2021-04-01,0.39073355556902545
San Marino,,2021-04-02,0.0
San Marino,,2021-04-03,0.0
San Marino,,2021-04-04,11.934141852946038
San Marino,,2021-04-05,0.0
San Marino,,2021-04-06,23.545035316225867
San Marino,,2021-04-07,9.841850188923969
San Marino,,2021-04-08,0.0
San Marino,,2021-04-09,0.0
San Marino,,2021-04-10,0.0
San Marino,,2021-04-11,10.118353866567737
San Marino,,2021-04-12,0.0
San Marino,,2021-04-13,21.78580798323325
San Marino,,2021-04-14,8.123534171370926
San Marino,,2021-04-15,0.0
San Marino,,2021-04-16,0.0
San Marino,,2021-04-17,0.0
San Marino,,2021-04-18,8.457415848553563
San Marino,,2021-04-19,0.0
San Marino,,2021-04-20,20.18217195319148
San Marino,,2021-04-21,6.562477615594379
San Marino,,2021-04-22,0.0
San Marino,,2021-04-23,0.0
San Marino,,2021-04-24,0.0
San Marino,,2021-04-25,6.95355639605866
San Marino,,2021-04-26,0.0
San Marino,,2021-04-27,18.734342577133418
San Marino,,2021-04-28,5.157068095575437
San Marino,,2021-04-29,0.0
San Marino,,2021-04-30,0.0
San Marino,,2021-05-01,0.0
San Marino,,2021-05-02,5.603321141008759
San Marino,,2021-05-03,0.0
San Marino,,2021-05-04,17.43750727833066
San Marino,,2021-05-05,3.90122054436824
San Marino,,2021-05-06,0.0
San Marino,,2021-05-07,0.0
Austria,,2021-02-07,1276.6429597974811
Austria,,2021-02-08,1226.397167963078
Austria,,2021-02-09,1357.287384941758
Austria,,2021-02-10,1649.7808295302916
Austria,,2021-02-11,1659.631272610196
