CountryName,RegionName,Date,PredictedDailyNewCases
San Marino,,2021-02-07,31.674707512382092
San Marino,,2021-02-08,3.2357727091373287
San Marino,,2021-02-09,44.40359425681399
San Marino,,2021-02-10,31.297783796839262
San Marino,,2021-02-11,20.24006702868163
San Marino,,2021-02-12,3.2284694416129094
San Marino,,2021-02-13,19.220912059103302
San Marino,,2021-02-14,34.78828337726985
San Marino,,2021-02-15,6.113785457280985
San Marino,,2021-02-16,47.205108322341616
San Marino,,2021-02-17,33.833209349167646
San Marino,,2021-02-18,22.637075991626062
San Marino,,2021-02-19,5.587507706499382
San Marino,,2021-02-20,21.62331797858812
San Marino,,2021-02-21,37.07759944868562
San Marino,,2021-02-22,8.526631932921987
San Marino,,2021-02-23,49.69822136698651
San Marino,,2021-02-24,36.33583321516634
San Marino,,2021-02-25,25.151048113080297
San Marino,,2021-02-26,8.040902163409054
San Marino,,2021-02-27,23.920908175223254
San Marino,,2021-02-28,39.31482905708503
San Marino,,2021-03-01,10.561286087142975
San Marino,,2021-03-02,51.71179970389388
San Marino,,2021-03-03,38.05711069977988
San Marino,,2021-03-04,26.663393292906672
San Marino,,2021-03-05,9.417170683347528
San Marino,,2021-03-06,25.27669284364903
San Marino,,2021-03-07,39.07728402449613
San Marino,,2021-03-08,9.940242987913674
San Marino,,2021-03-09,50.97857917535762
San Marino,,2021-03-10,36.94838232956333
San Marino,,2021-03-11,25.27724028025683
San Marino,,2021-03-12,7.833163639261606
San Marino,,2021-03-13,23.60999834922915
San Marino,,2021-03-14,37.22411593208762
San Marino,,2021-03-15,7.81444563530127
San Marino,,2021-03-16,48.773812196189056
San Marino,,2021-03-17,34.40925866384605
San Marino,,2021-03-18,22.505771030129505
San Marino,,2021-03-19,4.912733402268049
San Marino,,2021-03-20,20.65318783569282
San Marino,,2021-03-21,35.39286037020593
San Marino,,2021-03-22,5.884846055207275
San Marino,,2021-03-23,46.8530975140089
San Marino,,2021-03-24,32.25583989916721
San Marino,,2021-03-25,20.215303109766882
San Marino,,2021-03-26,2.5649262522011127
San Marino,,2021-03-27,18.355265235580763
San Marino,,2021-03-28,33.06398829872362
San Marino,,2021-03-29,3.4471271896109426
San Marino,,2021-03-30,44.46926990908068
San Marino,,2021-03-31,29.711675930837117
San Marino,,2021-04-01,17.595955445838424
San Marino,,2021-04-02,0.0
San Marino,,2021-04-03,15.81009558237053
San Marino,,2021-04-04,29.497357218098095
San Marino,,2021-04-05,0.0
San Marino,,2021-04-06,40.85050396408382
San Marino,,2021-04-07,25.989603713703165
San Marino,,2021-04-08,13.84617103532532
San Marino,,2021-04-09,0.0
San Marino,,2021-04-10,12.061253013092756
San Marino,,2021-04-11,25.780259997383087
San Marino,,2021-04-12,0.0
San Marino,,2021-04-13,37.08689990127898
San Marino,,2021-04-14,22.175193766290768
San Marino,,2021-04-15,10.048672627159151
San Marino,,2021-04-16,0.0
San Marino,,2021-04-17,8.301628452421895
San Marino,,2021-04-18,22.816544201263635
San Marino,,2021-04-19,0.0
San Marino,,2021-04-20,34.19953127505172
San Marino,,2021-04-21,19.269154877128052
San Marino,,2021-04-22,7.180073889056969
San Marino,,2021-04-23,0.0
San Marino,,2021-04-24,5.531377082348332
San Marino,,2021-04-25,20.134566030477593
San Marino,,2021-04-26,0.0
San Marino,,2021-04-27,31.57965846401983
San Marino,,2021-04-28,16.659359051853954
San Marino,,2021-04-29,4.625537008446173
San Marino,,2021-04-30,0.0
San Marino,,2021-05-01,3.0848212434809485
San Marino,,2021-05-02,17.776822474536925
San Marino,,2021-05-03,0.0
San Marino,,2021-05-04,29.290626497234037
San Marino,,2021-05-05,14.388643500678764
San Marino,,2021-05-06,2.40886681397824
San Marino,,2021-05-07,0.0
Austria,,2021-02-07,1428.197926528705
Austria,,2021-02-08,1403.2691039255155
Austria,,2021-02-09,1551.8291910950277
Austria,,2021-02-10,1862.2275057342708
Austria,,2021-02-11,1891.5119811023048
Austria,,2021-02-12,1784.3443353402583
Austria,,2021-02-13,1765.8381200241017
Austria,,2021-02-14,1898.9567266384217
Austria,,2021-02-15,1915.9440692770067
Austria,,2021-02-16,2109.749198434187
Austria,,2021-02-17,2469.6556560552126
Austria,,2021-02-18,2552.516049580664
Austria,,2021-02-19,2501.1055426163184
Austria,,2021-02-20,2538.528982819364
Austria,,2021-02-21,2612.767687571811
Austria,,2021-02-22,2673.5491819612216
Austria,,2021-02-23,2921.8337097257
Austria,,2021-02-24,3336.0285942715464
Austria,,2021-02-25,3473.533476639784
Austria,,2021-02-26,3479.149181936938
Austria,,2021-02-27,3571.608805380193
Austria,,2021-02-28,3698.8064360658464
Austria,,2021-03-01,3816.5754819342956
Austria,,2021-03-02,4123.8194789575855
Austria,,2021-03-03,4598.265448470724
Austria,,2021-03-04,4796.506166316998
Austria,,2021-03-05,4863.847710578971
Austria,,2021-03-06,5018.942194267508
Austria,,2021-03-07,5443.895856865247
Austria,,2021-03-08,5677.887126679784
Austria,,2021-03-09,6093.2661183490945
Austria,,2021-03-10,6677.5443619535545
Austria,,2021-03-11,6988.398173225907
Austria,,2021-03-12,7172.771830019878
Austria,,2021-03-13,7450.139250757725
Austria,,2021-03-14,8002.07306211232
Austria,,2021-03-15,8363.696171071348
Austria,,2021-03-16,8908.524240336576
Austria,,2021-03-17,9622.448336525207
Austria,,2021-03-18,10061.298609883323
Austria,,2021-03-19,10373.129504926399
Austria,,2021-03-20,10777.846009222034
Austria,,2021-03-21,10951.032655079223
Austria,,2021-03-22,11332.281171795157
Austria,,2021-03-23,11910.168108866863
Austria,,2021-03-24,12646.776912327636
Austria,,2021-03-25,13090.929708459873
Austria,,2021-03-26,13390.670917163265
Austria,,2021-03-27,13765.98309182482
Austria,,2021-03-28,13889.97135302607
Austria,,2021-03-29,14208.290146536081
Austria,,2021-03-30,14706.01876765198
Austria,,2021-03-31,15342.428997279103
Austria,,2021-04-01,15663.795901215675
Austria,,2021-04-02,15821.221498169945
Austria,,2021-04-03,16036.406986866763
Austria,,2021-04-04,16761.746042584047
Austria,,2021-04-05,17004.83629421135
Austria,,2021-04-06,17367.66004176292
Austria,,2021-04-07,17844.993502231995
Austria,,2021-04-08,17988.532782810296
Austria,,2021-04-09,17956.307842063085
Austria,,2021-04-10,17974.05398822302
Austria,,2021-04-11,18494.47123094128
Austria,,2021-04-12,18512.562068742984
Austria,,2021-04-13,18640.357640876562
Austria,,2021-04-14,18872.300182744533
Austria,,2021-04-15,18760.078675022003
Austria,,2021-04-16,18469.117386475904
Austria,,2021-04-17,18230.129601916422
Austria,,2021-04-18,17553.871202472033
Austria,,2021-04-19,17237.87633426397
Austria,,2021-04-20,17090.58254586889
Austria,,2021-04-21,17063.29276343631
Austria,,2021-04-22,16700.301357842254
Austria,,2021-04-23,16172.325637996393
Austria,,2021-04-24,15714.030204864683
Austria,,2021-04-25,14835.549542607605
Austria,,2021-04-26,14346.732180055835
Austria,,2021-04-27,14048.976865402887
Austria,,2021-04-28,13890.780544696981
Austria,,2021-04-29,13414.32177887415
Austria,,2021-04-30,12794.180447100289
Austria,,2021-05-01,12265.884533881546
Austria,,2021-05-02,12003.892432230532
Austria,,2021-05-03,11511.213314288572
