CountryName,RegionName,Date,PredictedDailyNewCases
San Marino,,2021-02-07,29.447689991282232
San Marino,,2021-02-08,0.6814164170294656
San Marino,,2021-02-09,41.644328381564684
San Marino,,2021-02-10,28.365037577331286
San Marino,,2021-02-11,17.140024048544063
San Marino,,2021-02-12,0.0
San Marino,,2021-02-13,15.790382198050917
San Marino,,2021-02-14,28.986012556504893
San Marino,,2021-02-15,0.0
San Marino,,2021-02-16,40.65400941819403
San Marino,,2021-02-17,27.04699939433402
San Marino,,2021-02-18,15.614206676866843
San Marino,,2021-02-19,0.0
San Marino,,2021-02-20,14.061404481592144
San Marino,,2021-02-21,27.092177385220303
San Marino,,2021-02-22,0.0
San Marino,,2021-02-23,38.74232064364778
San Marino,,2021-02-24,25.095270236428515
San Marino,,2021-02-25,13.636972053996567
San Marino,,2021-02-26,0.0
San Marino,,2021-02-27,11.863885366270283
San Marino,,2021-02-28,24.88086120766666
San Marino,,2021-03-01,0.0
San Marino,,2021-03-02,36.40602644326066
San Marino,,2021-03-03,22.641673429335015
San Marino,,2021-03-04,11.127415189670186
San Marino,,2021-03-05,0.0
San Marino,,2021-03-06,9.325199935103264
San Marino,,2021-03-07,22.351837638226648
San Marino,,2021-03-08,0.0
San Marino,,2021-03-09,33.834404910263224
San Marino,,2021-03-10,20.013664053245634
San Marino,,2021-03-11,8.49501693615481
San Marino,,2021-03-12,0.0
San Marino,,2021-03-13,6.7175972140067906
San Marino,,2021-03-14,19.786173699447833
San Marino,,2021-03-15,0.0
San Marino,,2021-03-16,31.262574602771274
San Marino,,2021-03-17,17.418868988148144
San Marino,,2021-03-18,5.92223821972335
San Marino,,2021-03-19,0.0
San Marino,,2021-03-20,4.194196105199067
San Marino,,2021-03-21,17.32431771968823
San Marino,,2021-03-22,0.0
San Marino,,2021-03-23,28.824309481990255
San Marino,,2021-03-24,14.985148986907483
San Marino,,2021-03-25,3.5300472089580306
San Marino,,2021-03-26,0.0
San Marino,,2021-03-27,1.866957337638134
San Marino,,2021-03-28,15.068376841314244
San Marino,,2021-03-29,0.0
San Marino,,2021-03-30,26.60748500917257
San Marino,,2021-03-31,12.7885735877741
San Marino,,2021-04-01,1.3839611973676198
San Marino,,2021-04-02,0.0
San Marino,,2021-04-03,0.0
San Marino,,2021-04-04,13.0575998410938
San Marino,,2021-04-05,0.0
San Marino,,2021-04-06,24.64301712511485
San Marino,,2021-04-07,10.852918565860662
San Marino,,2021-04-08,0.0
San Marino,,2021-04-09,0.0
San Marino,,2021-04-10,0.0
San Marino,,2021-04-11,11.22409937539338
San Marino,,2021-04-12,0.0
San Marino,,2021-04-13,22.859897572422295
San Marino,,2021-04-14,9.103747300912596
San Marino,,2021-04-15,0.0
San Marino,,2021-04-16,0.0
San Marino,,2021-04-17,0.0
San Marino,,2021-04-18,9.527551262612706
San Marino,,2021-04-19,0.0
San Marino,,2021-04-20,21.21610498615668
San Marino,,2021-04-21,7.497203996181229
San Marino,,2021-04-22,0.0
San Marino,,2021-04-23,0.0
San Marino,,2021-04-24,0.0
San Marino,,2021-04-25,7.9749209910229055
San Marino,,2021-04-26,0.0
San Marino,,2021-04-27,19.716406266134005
San Marino,,2021-04-28,6.036052598827631
San Marino,,2021-04-29,0.0
San Marino,,2021-04-30,0.0
San Marino,,2021-05-01,0.0
San Marino,,2021-05-02,6.566940800763547
San Marino,,2021-05-03,0.0
San Marino,,2021-05-04,18.35996477298412
San Marino,,2021-05-05,4.717963996613667
San Marino,,2021-05-06,0.0
San Marino,,2021-05-07,0.0
Austria,,2021-02-07,1306.9071795323312
Austria,,2021-02-08,1261.2794675476357
Austria,,2021-02-09,1395.0496342227732
Austria,,2021-02-10,1690.3890018139991
Austria,,2021-02-11,1703.259384631835
Austria,,2021-02-12,1578.9163070209236
Austria,,2021-02-13,1540.635804293242
Austria,,2021-02-14,1530.7079717214972
Austria,,2021-02-15,1502.958974665562
Austria,,2021-02-16,1655.3838399507533
Austria,,2021-02-17,1970.6863058102376
Austria,,2021-02-18,2004.3518434065456
Austria,,2021-02-19,1899.8302547623957
Austria,,2021-02-20,1878.6959161251343
Austria,,2021-02-21,1888.581850590326
Austria,,2021-02-22,1882.7586687367234
Austria,,2021-02-23,2059.6465983188186
Austria,,2021-02-24,2397.6383148761174
Austria,,2021-02-25,2453.521902773138
Austria,,2021-02-26,2372.619629547877
Austria,,2021-02-27,2373.478693962946
Austria,,2021-02-28,2404.020881266115
Austria,,2021-03-01,2420.6516932941413
Austria,,2021-03-02,2620.6779093850746
Austria,,2021-03-03,2982.1282699615927
Austria,,2021-03-04,3061.3974299448028
Austria,,2021-03-05,3004.2963018439127
Austria,,2021-03-06,3029.5224589093796
Austria,,2021-03-07,3084.846706723545
Austria,,2021-03-08,3126.582915984802
Austria,,2021-03-09,3352.0443838779775
Austria,,2021-03-10,3738.7533742982805
Austria,,2021-03-11,3842.5799897372685
Austria,,2021-03-12,3809.9690635366023
Austria,,2021-03-13,3859.930706969588
Austria,,2021-03-14,3939.921238746828
Austria,,2021-03-15,4006.1108551634593
Austria,,2021-03-16,4255.811557070221
Austria,,2021-03-17,4665.927673071703
Austria,,2021-03-18,4791.615654139549
Austria,,2021-03-19,4780.1402894427365
Austria,,2021-03-20,4850.934473883914
Austria,,2021-03-21,4951.085425008527
Austria,,2021-03-22,5036.532067656728
Austria,,2021-03-23,5304.53932454647
Austria,,2021-03-24,5731.14853310955
Austria,,2021-03-25,5870.62934618496
Austria,,2021-03-26,5871.24064194612
Austria,,2021-03-27,5952.919338337204
Austria,,2021-03-28,6062.2905547425435
Austria,,2021-03-29,6155.067264278124
Austria,,2021-03-30,6428.463395897734
Austria,,2021-03-31,6857.492185182801
Austria,,2021-04-01,6995.39336020453
Austria,,2021-04-02,6991.715487447594
Austria,,2021-04-03,7067.051478735832
Austria,,2021-04-04,7167.557105303395
Austria,,2021-04-05,7248.70336775514
Austria,,2021-04-06,7507.722161331353
Austria,,2021-04-07,7918.509216005936
Austria,,2021-04-08,8033.208192322137
Austria,,2021-04-09,8003.025944271534
Austria,,2021-04-10,8049.456633414977
Austria,,2021-04-11,8118.19423766545
Austria,,2021-04-12,8164.572232751161
Austria,,2021-04-13,8386.008530704315
Austria,,2021-04-14,8755.208264745577
Austria,,2021-04-15,8823.265308556927
Austria,,2021-04-16,8743.513515776287
Austria,,2021-04-17,8738.573579623046
Austria,,2021-04-18,8753.7827761013
Austria,,2021-04-19,8744.44166701175
Austria,,2021-04-20,8908.310787559985
Austria,,2021-04-21,9216.95228402349
Austria,,2021-04-22,9220.513830650267
Austria,,2021-04-23,9074.77038572268
Austria,,2021-04-24,9003.696933862
Austria,,2021-04-25,8952.307553826942
Austria,,2021-04-26,8875.962799286257
Austria,,2021-04-27,8972.839831993891
Austria,,2021-04-28,9213.37747968969
Austria,,2021-04-29,9146.833864571723
Austria,,2021-04-30,8931.602568107037
Austria,,2021-05-01,8793.033270827496
Austria,,2021-05-02,8675.748740857973
Austria,,2021-05-03,8535.162868873298
Austria,,2021-05-04,8569.801693193966
Austria,,2021-05-05,8748.93270784996
Austria,,2021-05-06,8620.981756730784
Austria,,2021-05-07,8346.807396808974
United States,Connecticut,2021-02-07,0.0
United States,Connecticut,2021-02-08,3884.164250534896
United States,Connecticut,2021-02-09,2520.8963163053395
United States,Connecticut,2021-02-10,433.4368391062051
United States,Connecticut,2021-02-11,889.685243661111
United States,Connecticut,2021-02-12,1390.908079413055
United States,Connecticut,2021-02-13,0.0
United States,Connecticut,2021-02-14,0.0
United States,Connecticut,2021-02-15,3869.2937784412143
United States,Connecticut,2021-02-16,2501.938010334751
United States,Connecticut,2021-02-17,413.48984804811306
United States,Connecticut,2021-02-18,881.2583397345597
United States,Connecticut,2021-02-19,1392.1641631462398
United States,Connecticut,2021-02-20,7.678021592279633
United States,Connecticut,2021-02-21,21.135318966163524
United States,Connecticut,2021-02-22,3904.1588615157416
United States,Connecticut,2021-02-23,2529.1629377478585
United States,Connecticut,2021-02-24,450.3508996150696
United States,Connecticut,2021-02-25,917.3739012285489
United States,Connecticut,2021-02-26,1428.486741140057
United States,Connecticut,2021-02-27,45.58611252436383
United States,Connecticut,2021-02-28,64.19560950851229
United States,Connecticut,2021-03-01,3952.0044779234677
United States,Connecticut,2021-03-02,2570.5476772843795
United States,Connecticut,2021-03-03,489.03861312010207
United States,Connecticut,2021-03-04,959.2119339030672
United States,Connecticut,2021-03-05,1471.9432508477323
United States,Connecticut,2021-03-06,89.00143320959427
United States,Connecticut,2021-03-07,111.46310110013238
United States,Connecticut,2021-03-08,4002.92006035911
United States,Connecticut,2021-03-09,2613.352389108065
United States,Connecticut,2021-03-10,527.5193310067187
