CountryName,RegionName,Date,PredictedDailyNewCases
San Marino,,2021-02-07,30.05113862082451
San Marino,,2021-02-08,1.367748965190759
San Marino,,2021-02-09,42.37477203582276
San Marino,,2021-02-10,29.12998925424968
San Marino,,2021-02-11,17.93638906823818
San Marino,,2021-02-12,0.7880981668091684
San Marino,,2021-02-13,16.64403507153066
San Marino,,2021-02-14,30.46392254203911
San Marino,,2021-02-15,1.4512064624815
San Marino,,2021-02-16,42.279051060858485
San Marino,,2021-02-17,28.702882639974874
San Marino,,2021-02-18,17.29874506182229
San Marino,,2021-02-19,0.03022447083231572
San Marino,,2021-02-20,15.833820764980603
San Marino,,2021-02-21,29.480091522787237
San Marino,,2021-02-22,0.49133378807175554
San Marino,,2021-02-23,41.31138597395392
San Marino,,2021-02-24,27.683997283185317
San Marino,,2021-02-25,16.23992444245942
San Marino,,2021-02-26,0.0
San Marino,,2021-02-27,14.53641197159851
San Marino,,2021-02-28,28.137138184581577
San Marino,,2021-03-01,0.0
San Marino,,2021-03-02,39.81648062412139
San Marino,,2021-03-03,26.018662999238806
San Marino,,2021-03-04,14.470109623193228
San Marino,,2021-03-05,0.0
San Marino,,2021-03-06,12.702913982898478
San Marino,,2021-03-07,26.269849784084506
San Marino,,2021-03-08,0.0
San Marino,,2021-03-09,37.86092341019776
San Marino,,2021-03-10,23.944378920662896
San Marino,,2021-03-11,12.33741643945503
San Marino,,2021-03-12,0.0
San Marino,,2021-03-13,10.554219954897226
San Marino,,2021-03-14,24.11771423702649
San Marino,,2021-03-15,0.0
San Marino,,2021-03-16,35.6505893601818
San Marino,,2021-03-17,21.64732669332442
San Marino,,2021-03-18,10.009739654181494
San Marino,,2021-03-19,0.0
San Marino,,2021-03-20,8.235938712050688
San Marino,,2021-03-21,21.82119644403451
San Marino,,2021-03-22,0.0
San Marino,,2021-03-23,33.330590557250716
San Marino,,2021-03-24,19.275797383384845
San Marino,,2021-03-25,7.636167460192321
San Marino,,2021-03-26,0.0
San Marino,,2021-03-27,5.895863734070101
San Marino,,2021-03-28,19.52263270325841
San Marino,,2021-03-29,0.0
San Marino,,2021-03-30,31.033301223876137
San Marino,,2021-03-31,16.953448344789102
San Marino,,2021-04-01,5.33177386577375
San Marino,,2021-04-02,0.0
San Marino,,2021-04-03,3.640234298785361
San Marino,,2021-04-04,17.321174229067047
San Marino,,2021-04-05,0.0
San Marino,,2021-04-06,28.85072223321606
San Marino,,2021-04-07,14.76577757291665
San Marino,,2021-04-08,3.175729611843208
San Marino,,2021-04-09,0.0
San Marino,,2021-04-10,1.542016425988877
San Marino,,2021-04-11,15.283892692871515
San Marino,,2021-04-12,0.0
San Marino,,2021-04-13,26.84349889723196
San Marino,,2021-04-14,12.767075477114005
San Marino,,2021-04-15,1.2163917281098506
San Marino,,2021-04-16,0.0
San Marino,,2021-04-17,0.0
San Marino,,2021-04-18,13.436085810819266
San Marino,,2021-04-19,0.0
San Marino,,2021-04-20,25.031909126641278
San Marino,,2021-04-21,10.972594615031142
San Marino,,2021-04-22,0.0
San Marino,,2021-04-23,0.0
San Marino,,2021-04-24,0.0
San Marino,,2021-04-25,11.725782557076673
San Marino,,2021-04-26,0.0
San Marino,,2021-04-27,23.362000297005686
San Marino,,2021-04-28,9.325642893454415
San Marino,,2021-04-29,0.0
San Marino,,2021-04-30,0.0
San Marino,,2021-05-01,0.0
San Marino,,2021-05-02,10.12352329502448
San Marino,,2021-05-03,0.0
San Marino,,2021-05-04,21.803074486232738
San Marino,,2021-05-05,7.793888980093108
San Marino,,2021-05-06,0.0
San Marino,,2021-05-07,0.0
Austria,,2021-02-07,1360.74551105547
Austria,,2021-02-08,1323.2906008337002
Austria,,2021-02-09,1462.862171771216
Austria,,2021-02-10,1764.078293613007
Austria,,2021-02-11,1783.2873984729765
Austria,,2021-02-12,1665.4654574957422
Austria,,2021-02-13,1634.6688959328253
Austria,,2021-02-14,1686.7173382797919
Austria,,2021-02-15,1676.0483275736065
Austria,,2021-02-16,1844.0305129978535
Austria,,2021-02-17,2175.9498866514227
Austria,,2021-02-18,2227.756850651679
Austria,,2021-02-19,2142.5366553403846
Austria,,2021-02-20,2142.475040899271
Austria,,2021-02-21,2229.3696679115055
Austria,,2021-02-22,2257.018936374701
Austria,,2021-02-23,2467.3718758218397
Austria,,2021-02-24,2840.7103019037913
Austria,,2021-02-25,2934.3394249837897
Austria,,2021-02-26,2893.4270519933416
Austria,,2021-02-27,2936.551332608252
Austria,,2021-02-28,3065.74528300618
Austria,,2021-03-01,3139.102188021252
Austria,,2021-03-02,3397.1898809546074
Austria,,2021-03-03,3819.858115774573
Austria,,2021-03-04,3963.904861715418
Austria,,2021-03-05,3975.115211156256
Austria,,2021-03-06,4072.2440479980796
Austria,,2021-03-07,4257.140024948609
Austria,,2021-03-08,4387.557149545079
Austria,,2021-03-09,4704.156394098239
Austria,,2021-03-10,5186.039989206523
Austria,,2021-03-11,5389.171669682329
Austria,,2021-03-12,5460.078574890414
Austria,,2021-03-13,5617.8436928771225
Austria,,2021-03-14,5863.728025657876
Austria,,2021-03-15,6054.920751943229
Austria,,2021-03-16,6432.071760214301
Austria,,2021-03-17,6973.200013359228
Austria,,2021-03-18,7232.9989264807955
Austria,,2021-03-19,7358.910406683994
Austria,,2021-03-20,7570.421725571323
Austria,,2021-03-21,7867.976638004198
Austria,,2021-03-22,8107.788307831948
Austria,,2021-03-23,8530.356070487489
Austria,,2021-03-24,9112.041810535884
Austria,,2021-03-25,9405.726356059757
Austria,,2021-03-26,9560.05689902362
Austria,,2021-03-27,9795.002110298572
Austria,,2021-03-28,10109.913600420019
Austria,,2021-03-29,10359.89074818657
Austria,,2021-03-30,10785.35019627938
Austria,,2021-03-31,11360.659515679217
Austria,,2021-04-01,11636.697065574945
Austria,,2021-04-02,11764.02841648057
Austria,,2021-04-03,11963.565249718551
Austria,,2021-04-04,12233.722507001301
Austria,,2021-04-05,12428.667383172437
Austria,,2021-04-06,12789.251229218766
Austria,,2021-04-07,13287.974593313287
Austria,,2021-04-08,13474.015981706112
Austria,,2021-04-09,13501.073136086881
Austria,,2021-04-10,13591.931616272681
Austria,,2021-04-11,13744.602847490038
Austria,,2021-04-12,13812.889972295194
Austria,,2021-04-13,14039.03067342118
Austria,,2021-04-14,14394.111914056353
Austria,,2021-04-15,14426.287288185658
Austria,,2021-04-16,14293.673179754625
Austria,,2021-04-17,14221.838952747143
Austria,,2021-04-18,14208.893644234551
Austria,,2021-04-19,14108.797831691263
Austria,,2021-04-20,14165.683624241574
Austria,,2021-04-21,14349.63090626443
Austria,,2021-04-22,14208.083212654947
Austria,,2021-04-23,13904.105991569499
Austria,,2021-04-24,13666.154660332271
Austria,,2021-04-25,13492.321485296176
Austria,,2021-04-26,13236.547041967457
Austria,,2021-04-27,13144.657064371066
Austria,,2021-04-28,13185.382566295813
Austria,,2021-04-29,12905.227497909194
Austria,,2021-04-30,12471.61569483114
Austria,,2021-05-01,12115.151508256069
Austria,,2021-05-02,11833.254298295033
Austria,,2021-05-03,11479.144179407807
Austria,,2021-05-04,11299.533223668848
Austria,,2021-05-05,11261.27448011478
Austria,,2021-05-06,10909.421649629687
Austria,,2021-05-07,10414.730118302574
United States,Connecticut,2021-02-07,0.0
United States,Connecticut,2021-02-08,3936.847466513808
United States,Connecticut,2021-02-09,2576.0366707922035
United States,Connecticut,2021-02-10,490.6314770276785
United States,Connecticut,2021-02-11,948.9189841071578
United States,Connecticut,2021-02-12,1452.3843971495126
United States,Connecticut,2021-02-13,29.432166979772738
United States,Connecticut,2021-02-14,41.84111254148225
United States,Connecticut,2021-02-15,3991.637737377956
United States,Connecticut,2021-02-16,2628.9088234919045
United States,Connecticut,2021-02-17,544.8003860749818
United States,Connecticut,2021-02-18,1017.8127537639755
United States,Connecticut,2021-02-19,1534.3761956824799
United States,Connecticut,2021-02-20,121.30666720896764
United States,Connecticut,2021-02-21,151.71072530185907
United States,Connecticut,2021-02-22,4120.1956879917925
United States,Connecticut,2021-02-23,2752.3440648079236
United States,Connecticut,2021-02-24,682.2912555427262
United States,Connecticut,2021-02-25,1157.6885386951712
United States,Connecticut,2021-02-26,1677.4661531352924
United States,Connecticut,2021-02-27,268.8977516492777
United States,Connecticut,2021-02-28,307.8917488072375
United States,Connecticut,2021-03-01,4284.7830377007
