CountryName,RegionName,Date,PredictedDailyNewCases
San Marino,,2021-02-07,29.858284926368416
San Marino,,2021-02-08,1.1495068435712081
San Marino,,2021-02-09,42.14166730954266
San Marino,,2021-02-10,28.884968433818347
San Marino,,2021-02-11,17.680346559311786
San Marino,,2021-02-12,0.5214209711367214
San Marino,,2021-02-13,16.367423157490347
San Marino,,2021-02-14,29.986538418353305
San Marino,,2021-02-15,0.9442896719532603
San Marino,,2021-02-16,41.75264057645427
San Marino,,2021-02-17,28.164398884955197
San Marino,,2021-02-18,16.748701221064238
San Marino,,2021-02-19,0.0
San Marino,,2021-02-20,15.252861991671747
San Marino,,2021-02-21,28.403991220919234
San Marino,,2021-02-22,0.0
San Marino,,2021-02-23,40.14072351078772
San Marino,,2021-02-24,26.497929576100194
San Marino,,2021-02-25,15.04082890095825
San Marino,,2021-02-26,0.0
San Marino,,2021-02-27,13.295277627795631
San Marino,,2021-02-28,26.408435635652406
San Marino,,2021-03-01,0.0
San Marino,,2021-03-02,37.98605070062535
San Marino,,2021-03-03,24.194718951482088
San Marino,,2021-03-04,12.654029966129567
San Marino,,2021-03-05,0.0
San Marino,,2021-03-06,10.847954601542364
San Marino,,2021-03-07,24.192429252921748
San Marino,,2021-03-08,0.0
San Marino,,2021-03-09,35.724642575269534
San Marino,,2021-03-10,21.847777137047274
San Marino,,2021-03-11,10.278252249358285
San Marino,,2021-03-12,0.0
San Marino,,2021-03-13,8.48537617458005
San Marino,,2021-03-14,21.85456835477123
San Marino,,2021-03-15,0.0
San Marino,,2021-03-16,33.36575351295369
San Marino,,2021-03-17,19.43886553975295
San Marino,,2021-03-18,7.869353912369911
San Marino,,2021-03-19,0.0
San Marino,,2021-03-20,6.116452838320258
San Marino,,2021-03-21,19.531208856594553
San Marino,,2021-03-22,0.0
San Marino,,2021-03-23,31.05263311289556
San Marino,,2021-03-24,17.104597773102544
San Marino,,2021-03-25,5.555931253987325
San Marino,,2021-03-26,0.0
San Marino,,2021-03-27,3.855345186095378
San Marino,,2021-03-28,17.324376508022826
San Marino,,2021-03-29,0.0
San Marino,,2021-03-30,28.866630704791227
San Marino,,2021-03-31,14.91396075191258
San Marino,,2021-04-01,3.3970976556869
San Marino,,2021-04-02,0.0
San Marino,,2021-04-03,1.755414711982159
San Marino,,2021-04-04,15.183603044048914
San Marino,,2021-04-05,0.0
San Marino,,2021-04-06,26.74736209099629
San Marino,,2021-04-07,12.806018866916236
San Marino,,2021-04-08,1.331356170699288
San Marino,,2021-04-09,0.0
San Marino,,2021-04-10,0.0
San Marino,,2021-04-11,13.23451225723521
San Marino,,2021-04-12,0.0
San Marino,,2021-04-13,24.83439650244154
San Marino,,2021-04-14,10.914426915639098
San Marino,,2021-04-15,0.0
San Marino,,2021-04-16,0.0
San Marino,,2021-04-17,0.0
San Marino,,2021-04-18,11.50136389499857
San Marino,,2021-04-19,0.0
San Marino,,2021-04-20,23.149921544731818
San Marino,,2021-04-21,9.255914195129424
San Marino,,2021-04-22,0.0
San Marino,,2021-04-23,0.0
San Marino,,2021-04-24,0.0
San Marino,,2021-04-25,9.89463161217148
San Marino,,2021-04-26,0.0
San Marino,,2021-04-27,21.59160776484197
San Marino,,2021-04-28,7.727950228639622
San Marino,,2021-04-29,0.0
San Marino,,2021-04-30,0.0
San Marino,,2021-05-01,0.0
San Marino,,2021-05-02,8.421314515076096
San Marino,,2021-05-03,0.0
San Marino,,2021-05-04,20.16707972578865
San Marino,,2021-05-05,6.334971115939824
San Marino,,2021-05-06,0.0
San Marino,,2021-05-07,0.0
Austria,,2021-02-07,1312.5136635406955
Austria,,2021-02-08,1268.0868714134574
Austria,,2021-02-09,1402.4751426192302
Austria,,2021-02-10,1698.4183973637384
Austria,,2021-02-11,1711.9294096333201
Austria,,2021-02-12,1588.2379327114124
Austria,,2021-02-13,1550.701441504971
Austria,,2021-02-14,1547.1809430967105
Austria,,2021-02-15,1521.5081169795762
Austria,,2021-02-16,1675.4979706245672
Austria,,2021-02-17,1992.4423990447472
Austria,,2021-02-18,2027.8834935259206
Austria,,2021-02-19,1925.23210404473
Austria,,2021-02-20,1906.1195185561453
Austria,,2021-02-21,2005.6091937710266
Austria,,2021-02-22,2018.0133771695337
Austria,,2021-02-23,2210.0605683109593
Austria,,2021-02-24,2563.819628170594
Austria,,2021-02-25,2636.75632658436
Austria,,2021-02-26,2574.363939154896
Austria,,2021-02-27,2595.173892388035
Austria,,2021-02-28,2734.557801905573
Austria,,2021-03-01,2790.14541612167
Austria,,2021-03-02,3027.693581067593
Austria,,2021-03-03,3428.9827720340336
Austria,,2021-03-04,3551.1478112348336
Austria,,2021-03-05,3540.3869464806007
Austria,,2021-03-06,3615.544626339909
Austria,,2021-03-07,3661.9774850450767
Austria,,2021-03-08,3748.1434067074215
Austria,,2021-03-09,4022.7309348103563
Austria,,2021-03-10,4461.432245020421
Austria,,2021-03-11,4619.534355309459
Austria,,2021-03-12,4643.5452870699
Austria,,2021-03-13,4752.3788906442105
Austria,,2021-03-14,4830.829020796533
Austria,,2021-03-15,4948.560436046427
Austria,,2021-03-16,5253.603901548397
Austria,,2021-03-17,5720.7277913854
Austria,,2021-03-18,5904.173030398728
Austria,,2021-03-19,5951.185805179389
Austria,,2021-03-20,6080.963206334472
