CountryName,RegionName,Date,PredictedDailyNewCases
Turkmenistan,,2021-02-07,0.0
Turkmenistan,,2021-02-08,0.0
Turkmenistan,,2021-02-09,0.0
Turkmenistan,,2021-02-10,0.0
Turkmenistan,,2021-02-11,0.0
Turkmenistan,,2021-02-12,0.0
Turkmenistan,,2021-02-13,0.0
Turkmenistan,,2021-02-14,0.0
Turkmenistan,,2021-02-15,0.0
Turkmenistan,,2021-02-16,0.0
Turkmenistan,,2021-02-17,0.0
Turkmenistan,,2021-02-18,0.0
Turkmenistan,,2021-02-19,0.0
Turkmenistan,,2021-02-20,0.0
Turkmenistan,,2021-02-21,0.0
Turkmenistan,,2021-02-22,0.0
Turkmenistan,,2021-02-23,0.0
Turkmenistan,,2021-02-24,0.0
Turkmenistan,,2021-02-25,0.0
Turkmenistan,,2021-02-26,0.0
Turkmenistan,,2021-02-27,0.0
Turkmenistan,,2021-02-28,0.0
Turkmenistan,,2021-03-01,0.0
Turkmenistan,,2021-03-02,0.0
Turkmenistan,,2021-03-03,0.0
Turkmenistan,,2021-03-04,0.0
Turkmenistan,,2021-03-05,0.0
Turkmenistan,,2021-03-06,0.0
Turkmenistan,,2021-03-07,0.0
Turkmenistan,,2021-03-08,0.0
Turkmenistan,,2021-03-09,0.0
Turkmenistan,,2021-03-10,0.0
Turkmenistan,,2021-03-11,0.0
Turkmenistan,,2021-03-12,0.0
Turkmenistan,,2021-03-13,0.0
Turkmenistan,,2021-03-14,0.0
Turkmenistan,,2021-03-15,0.0
Turkmenistan,,2021-03-16,0.0
Turkmenistan,,2021-03-17,0.0
Turkmenistan,,2021-03-18,0.0
Turkmenistan,,2021-03-19,0.0
Turkmenistan,,2021-03-20,0.0
Turkmenistan,,2021-03-21,0.0
Turkmenistan,,2021-03-22,0.0
Turkmenistan,,2021-03-23,0.0
Turkmenistan,,2021-03-24,0.0
Turkmenistan,,2021-03-25,0.0
Turkmenistan,,2021-03-26,0.0
Turkmenistan,,2021-03-27,0.0
Turkmenistan,,2021-03-28,0.0
Turkmenistan,,2021-03-29,0.0
Turkmenistan,,2021-03-30,0.0
Turkmenistan,,2021-03-31,0.0
Turkmenistan,,2021-04-01,0.0
Turkmenistan,,2021-04-02,0.0
Turkmenistan,,2021-04-03,0.0
Turkmenistan,,2021-04-04,0.0
Turkmenistan,,2021-04-05,0.0
Turkmenistan,,2021-04-06,0.0
Turkmenistan,,2021-04-07,0.0
Turkmenistan,,2021-04-08,0.0
Turkmenistan,,2021-04-09,0.0
Turkmenistan,,2021-04-10,0.0
Turkmenistan,,2021-04-11,0.0
Turkmenistan,,2021-04-12,0.0
Turkmenistan,,2021-04-13,0.0
Turkmenistan,,2021-04-14,0.0
Turkmenistan,,2021-04-15,0.0
Turkmenistan,,2021-04-16,0.0
Turkmenistan,,2021-04-17,0.0
Turkmenistan,,2021-04-18,0.0
Turkmenistan,,2021-04-19,0.0
Turkmenistan,,2021-04-20,0.0
Turkmenistan,,2021-04-21,0.0
Turkmenistan,,2021-04-22,0.0
Turkmenistan,,2021-04-23,0.0
Turkmenistan,,2021-04-24,0.0
Turkmenistan,,2021-04-25,0.0
Turkmenistan,,2021-04-26,0.0
Turkmenistan,,2021-04-27,0.0
Turkmenistan,,2021-04-28,0.0
Turkmenistan,,2021-04-29,0.0
Turkmenistan,,2021-04-30,0.0
Turkmenistan,,2021-05-01,0.0
Turkmenistan,,2021-05-02,0.0
Turkmenistan,,2021-05-03,0.0
Turkmenistan,,2021-05-04,0.0
Turkmenistan,,2021-05-05,0.0
Turkmenistan,,2021-05-06,0.0
Turkmenistan,,2021-05-07,0.0
United States Virgin Islands,,2021-02-07,0.0
United States Virgin Islands,,2021-02-08,0.0
United States Virgin Islands,,2021-02-09,0.0
United States Virgin Islands,,2021-02-10,0.0
United States Virgin Islands,,2021-02-11,0.0
United States Virgin Islands,,2021-02-12,0.0
United States Virgin Islands,,2021-02-13,0.0
United States Virgin Islands,,2021-02-14,0.0
United States Virgin Islands,,2021-02-15,0.0
United States Virgin Islands,,2021-02-16,0.0
United States Virgin Islands,,2021-02-17,0.0
United States Virgin Islands,,2021-02-18,0.0
United States Virgin Islands,,2021-02-19,0.0
United States Virgin Islands,,2021-02-20,0.0
United States Virgin Islands,,2021-02-21,0.0
United States Virgin Islands,,2021-02-22,0.0
United States Virgin Islands,,2021-02-23,0.0
United States Virgin Islands,,2021-02-24,0.0
United States Virgin Islands,,2021-02-25,0.0
United States Virgin Islands,,2021-02-26,0.0
United States Virgin Islands,,2021-02-27,0.0
United States Virgin Islands,,2021-02-28,0.0
United States Virgin Islands,,2021-03-01,0.0
United States Virgin Islands,,2021-03-02,0.0
United States Virgin Islands,,2021-03-03,0.0
United States Virgin Islands,,2021-03-04,0.0
United States Virgin Islands,,2021-03-05,0.0
United States Virgin Islands,,2021-03-06,0.0
United States Virgin Islands,,2021-03-07,0.0
United States Virgin Islands,,2021-03-08,0.0
United States Virgin Islands,,2021-03-09,0.0
United States Virgin Islands,,2021-03-10,0.0
United States Virgin Islands,,2021-03-11,0.0
United States Virgin Islands,,2021-03-12,0.0
United States Virgin Islands,,2021-03-13,0.0
United States Virgin Islands,,2021-03-14,0.0
United States Virgin Islands,,2021-03-15,0.0
United States Virgin Islands,,2021-03-16,0.0
United States Virgin Islands,,2021-03-17,0.0
United States Virgin Islands,,2021-03-18,0.0
United States Virgin Islands,,2021-03-19,0.0
United States Virgin Islands,,2021-03-20,0.0
United States Virgin Islands,,2021-03-21,0.0
United States Virgin Islands,,2021-03-22,0.0
United States Virgin Islands,,2021-03-23,0.0
United States Virgin Islands,,2021-03-24,0.0
United States Virgin Islands,,2021-03-25,0.0
United States Virgin Islands,,2021-03-26,0.0
United States Virgin Islands,,2021-03-27,0.0
United States Virgin Islands,,2021-03-28,0.0
United States Virgin Islands,,2021-03-29,0.0
United States Virgin Islands,,2021-03-30,0.0
United States Virgin Islands,,2021-03-31,0.0
United States Virgin Islands,,2021-04-01,0.0
United States Virgin Islands,,2021-04-02,0.0
United States Virgin Islands,,2021-04-03,0.0
United States Virgin Islands,,2021-04-04,0.0
United States Virgin Islands,,2021-04-05,0.0
United States Virgin Islands,,2021-04-06,0.0
United States Virgin Islands,,2021-04-07,0.0
United States Virgin Islands,,2021-04-08,0.0
United States Virgin Islands,,2021-04-09,0.0
United States Virgin Islands,,2021-04-10,0.0
United States Virgin Islands,,2021-04-11,0.0
United States Virgin Islands,,2021-04-12,0.0
United States Virgin Islands,,2021-04-13,0.0
United States Virgin Islands,,2021-04-14,0.0
United States Virgin Islands,,2021-04-15,0.0
United States Virgin Islands,,2021-04-16,0.0
United States Virgin Islands,,2021-04-17,0.0
United States Virgin Islands,,2021-04-18,0.0
United States Virgin Islands,,2021-04-19,0.0
United States Virgin Islands,,2021-04-20,0.0
United States Virgin Islands,,2021-04-21,0.0
United States Virgin Islands,,2021-04-22,0.0
United States Virgin Islands,,2021-04-23,0.0
United States Virgin Islands,,2021-04-24,0.0
United States Virgin Islands,,2021-04-25,0.0
United States Virgin Islands,,2021-04-26,0.0
United States Virgin Islands,,2021-04-27,0.0
United States Virgin Islands,,2021-04-28,0.0
United States Virgin Islands,,2021-04-29,0.0
United States Virgin Islands,,2021-04-30,0.0
United States Virgin Islands,,2021-05-01,0.0
United States Virgin Islands,,2021-05-02,0.0
United States Virgin Islands,,2021-05-03,0.0
United States Virgin Islands,,2021-05-04,0.0
United States Virgin Islands,,2021-05-05,0.0
United States Virgin Islands,,2021-05-06,0.0
United States Virgin Islands,,2021-05-07,0.0
Aruba,,2021-02-07,22.58647090665224
Aruba,,2021-02-08,20.983130076942118
Aruba,,2021-02-09,43.40165435125986
Aruba,,2021-02-10,56.7163735237478
Aruba,,2021-02-11,52.8855100880724
Aruba,,2021-02-12,36.18513116130904
Aruba,,2021-02-13,36.46896050805245
Aruba,,2021-02-14,25.431115213805676
Aruba,,2021-02-15,24.150251008962123
Aruba,,2021-02-16,46.94629524620689
Aruba,,2021-02-17,60.182879756724326
Aruba,,2021-02-18,56.34469271548082
Aruba,,2021-02-19,39.48829516981875
Aruba,,2021-02-20,39.70188383093742
Aruba,,2021-02-21,28.533608353789642
Aruba,,2021-02-22,27.234708135537407
