CountryName,RegionName,Date,PredictedDailyNewCases
San Marino,,2021-02-07,29.126843202216868
San Marino,,2021-02-08,0.3243671961292097
San Marino,,2021-02-09,41.26826012449906
San Marino,,2021-02-10,27.974528500391674
San Marino,,2021-02-11,16.73693649406941
San Marino,,2021-02-12,0.0
San Marino,,2021-02-13,15.362505165277891
San Marino,,2021-02-14,28.23054215222338
San Marino,,2021-02-15,0.0
San Marino,,2021-02-16,39.829611471090544
San Marino,,2021-02-17,26.212537264561895
San Marino,,2021-02-18,14.772193243201329
San Marino,,2021-02-19,0.0
San Marino,,2021-02-20,13.186439275622114
San Marino,,2021-02-21,25.857358684162243
San Marino,,2021-02-22,0.0
San Marino,,2021-02-23,37.427307220309636
San Marino,,2021-02-24,23.781981776938743
San Marino,,2021-02-25,12.329562505817014
San Marino,,2021-02-26,0.0
San Marino,,2021-02-27,10.53815298790786
San Marino,,2021-02-28,23.21689979886154
San Marino,,2021-03-01,0.0
San Marino,,2021-03-02,34.683011266747336
San Marino,,2021-03-03,20.952421575264744
San Marino,,2021-03-04,9.473290920903851
San Marino,,2021-03-05,0.0
San Marino,,2021-03-06,7.673962838257895
San Marino,,2021-03-07,20.388233496316232
San Marino,,2021-03-08,0.0
San Marino,,2021-03-09,31.837646615862738
San Marino,,2021-03-10,18.08498235291849
San Marino,,2021-03-11,6.631235705841721
San Marino,,2021-03-12,0.0
San Marino,,2021-03-13,4.879623300941148
San Marino,,2021-03-14,17.660797707487887
San Marino,,2021-03-15,0.0
San Marino,,2021-03-16,29.131643184300685
San Marino,,2021-03-17,15.38860638918199
San Marino,,2021-03-18,3.983560497804938
San Marino,,2021-03-19,0.0
San Marino,,2021-03-20,2.301601155062097
San Marino,,2021-03-21,15.175296148418719
San Marino,,2021-03-22,0.0
San Marino,,2021-03-23,26.693181183651145
San Marino,,2021-03-24,12.980763392454415
San Marino,,2021-03-25,1.6370202350739662
San Marino,,2021-03-26,0.0
San Marino,,2021-03-27,0.03445502652059851
San Marino,,2021-03-28,12.992225527177446
San Marino,,2021-03-29,0.0
San Marino,,2021-03-30,24.565900240289338
San Marino,,2021-03-31,10.892913833110129
San Marino,,2021-04-01,0.0
San Marino,,2021-04-02,0.0
San Marino,,2021-04-03,0.0
San Marino,,2021-04-04,11.03804407985902
San Marino,,2021-04-05,0.0
San Marino,,2021-04-06,22.6721530885311
San Marino,,2021-04-07,9.042812944689988
San Marino,,2021-04-08,0.0
San Marino,,2021-04-09,0.0
San Marino,,2021-04-10,0.0
San Marino,,2021-04-11,9.24923610331936
San Marino,,2021-04-12,0.0
San Marino,,2021-04-13,20.944879617297715
San Marino,,2021-04-14,7.361449885512102
San Marino,,2021-04-15,0.0
San Marino,,2021-04-16,0.0
San Marino,,2021-04-17,0.0
San Marino,,2021-04-18,7.625779670065124
San Marino,,2021-04-19,0.0
San Marino,,2021-04-20,19.38208820631082
San Marino,,2021-04-21,5.844835718930013
San Marino,,2021-04-22,0.0
San Marino,,2021-04-23,0.0
